transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance,client_txn_count_before,client_avg_amount_before,client_std_amount_before,client_max_amount_before,amount_vs_hist_avg,amount_over_hist_std,client_intl_rate_before,client_channel_txn_count_before,client_channel_avg_amount_before,amount_vs_channel_avg,client_hotel_txn_count_before,client_hotel_avg_amount_before,client_hotel_intl_rate_before,client_hotel_first_time,hours_since_last_txn,is_rapid_succession,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,txn_count_last_7d,amount_zscore_customer,client_channel_std_before,amount_zscore_channel,unique_merchants_last_24h,unique_countries_last_24h,is_night_transaction,amount_vs_max_ever_ratio
75352c7b-adca-4890-86d5-0c07c3222a9b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000948,PLATINUM,POS,VISA,421250******9655,fe994a9c8c7bb9b9b481ea209c814c1444a8a2bf6100981621e146c34526aac9,100,4212500000000000.0,0,354,2441,611003006,68954802.0,982783,203006,610,2711,401.0,5193,840,10,1.0,1,14484680068,421250******9655=2711201,NR4AFNOM7MWO,NL3RRI,0,BO-31334,M63087619478425,FLORERIA AURORA       ORLANDO      US   ,840,68,68,N,N,14484680068.0,POS-ATTENDED,1.0,BO-VIP,14484680068.0,ACC444171537090,01001N,24.41,3.54,USD,3.54,True,4493.0,20,Tue,True,Approved,840.4,TARIJA,False,1900-06-11 00:30:06,6,11,1900-06-11,False,-836.86,0.0042122798667301,False,False,26,287.6523076923077,405.9300914030167,1930.49,0.012306523901718954,-0.6999045247183572,0.3076923076923077,12,159.785,0.022154770472822858,0,,,0,437.8908333333333,0,26273.45,3,26,26,-0.6999045247183572,159.7526401261423,-0.978043304177179,25,6,0,0.0018337313324596346
d28969ce-eed9-4740-a0e1-caaba73c2ff2,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000948,PLATINUM,POS,VISA,421250******9655,fe994a9c8c7bb9b9b481ea209c814c1444a8a2bf6100981621e146c34526aac9,100,4212500000000000.0,0,11563,11563,624191146,10000000.0,930344,151146,624,2711,625.0,5921,68,51,1.0,0,14484680068,421250******9655=2711201,YJPCCCF8YUFM,V22249,0,BO-66362,M13002956161516,LICORES PREMIUM       TARIJA       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC444171537090,05100Y,115.63,115.63,BOB,16.76,False,22.5,15,Tue,True,Approved,840.4,TARIJA,False,1900-06-24 19:11:46,6,24,1900-06-24,False,-823.64,0.0199428843407901,False,False,27,277.1296296296296,401.7850151653195,1930.49,0.06047711326428334,-0.6480322057867122,0.3333333333333333,13,147.76615384615386,0.1134224554389472,0,,,0,330.69444444444446,0,19841.666666666668,3,27,27,-0.6480322057867122,158.97184806009216,-0.8240839837040385,26,6,0,0.008681733653113977
22a4c84c-5a57-4a1f-80ca-1222558ba3f3,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000948,PLATINUM,POS,VISA,421250******9655,fe994a9c8c7bb9b9b481ea209c814c1444a8a2bf6100981621e146c34526aac9,100,4212500000000000.0,0,51659,51659,628022351,10000000.0,971850,222351,627,2711,628.0,5651,68,21,1.0,0,14484680068,421250******9655=2711201,71L8VY4Z0I6S,Q8EI4A,0,BO-07525,M94386497849774,ZARA                  TARIJA       BO   ,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC444171537090,02100Y,516.59,516.59,BOB,74.87,False,23.2,22,Fri,True,Approved,840.4,TARIJA,False,1900-06-28 02:23:51,6,28,1900-06-28,False,-765.53,0.0890885292717753,False,False,28,267.8307142857143,397.3328834629125,1930.49,0.27954224816848594,-0.48563993144485224,0.32142857142857145,14,138.4085714285714,0.54093470676878,0,,,0,79.20138888888889,0,4752.083333333333,3,28,28,-0.48563993144485224,156.69698666078884,-0.4054868749079207,27,6,0,0.038782899678320014
08cbf179-b802-44f4-900d-2254177616fc,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000949,PRIVATE,ECOM,VISA,479500******7829,83c561fe6470c6c0201e0cedb66a153e3f3f645148dedcc3e43403f0691bf663,100,4795000000000000.0,0,17399,120050,603234204,68998218.0,927173,194204,603,2709,604.0,5732,840,81,2.0,59,14484680068,479500******7829=2709201,VR7P2JUWR4LU,R7BQQT,0,BO-61310,M57911608575595,AMAZON ELECTRO        MIAMI        US   ,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC216121348300,08159N,1200.5,173.99,USD,173.99,True,4165.0,19,Tue,True,Approved,1111.02,SANTACRUZ,False,1900-06-03 23:42:04,6,3,1900-06-03,False,-937.03,0.1566038415150042,False,False,30,537.897,819.9853683772403,3216.72,0.3234634139993344,-0.44379694325543373,0.2,15,825.4593333333333,0.21077961442073867,0,,,0,140.26527777777778,0,8415.916666666668,14,30,30,-0.44379694325543373,1044.8324524361835,-0.6235155998594175,29,5,0,0.05408925862369122
09315bb9-6bb5-4796-a196-66d0a81f34f1,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000949,PRIVATE,POS,VISA,479500******7829,83c561fe6470c6c0201e0cedb66a153e3f3f645148dedcc3e43403f0691bf663,100,4795000000000000.0,0,4003,27620,612223006,68998251.0,999393,183006,612,2709,613.0,5814,840,51,2.0,0,14484680068,479500******7829=2709201,VGRELKBL09AT,D5POMU,0,BO-36567,M06298675496031,MCDONALDS             ORLANDO      US   ,840,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC216121348300,05100Y,276.2,40.03,USD,40.03,True,7967.0,18,Thu,True,Approved,1111.02,SANTACRUZ,False,1900-06-12 22:30:06,6,12,1900-06-12,False,-1070.99,0.0360299544562654,False,False,31,526.158064516129,808.848163544594,3216.72,0.07607979939794862,-0.6010127566906783,0.22580645161290322,9,270.03444444444443,0.1482403479391518,0,,,0,214.80055555555555,0,12888.033333333333,13,31,31,-0.6010127566906783,392.62528281145853,-0.5858115982686072,30,5,0,0.012444353254246563
9a707631-841a-475a-83d2-06746673bb6a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000949,PRIVATE,POS,VISA,479500******7829,83c561fe6470c6c0201e0cedb66a153e3f3f645148dedcc3e43403f0691bf663,100,4795000000000000.0,0,10741609,78018,613234103,72631.0,955398,194103,613,2709,614.0,5812,152,21,2.0,0,14484680068,479500******7829=2709201,29Z0VB3PIGCL,RSE7H2,0,BO-64252,M45078478721595,TRATTORIA NONNA       SANTIAGO     CL   ,152,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC216121348300,02100Y,780.18,107416.09,CLP,113.07,True,6573.0,19,Fri,True,Approved,1111.02,SANTACRUZ,False,1900-06-13 23:41:03,6,13,1900-06-13,False,-997.95,0.1017713452503105,False,False,32,510.9665625,800.3224356212751,3216.72,0.22128649563052374,-0.4971703213481957,0.25,10,247.03399999999996,0.4577102746990293,0,,,0,25.1825,0,1510.95,14,32,32,-0.4971703213481957,377.2486273651488,-0.3551079852447885,31,5,0,0.035150712527046185
10d73de1-403e-4cf4-8984-de3fc61c364b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000949,PRIVATE,POS,VISA,479500******7829,83c561fe6470c6c0201e0cedb66a153e3f3f645148dedcc3e43403f0691bf663,100,4795000000000000.0,0,12022,91245,618125135,75898353.0,954381,85135,618,2709,619.0,5651,380,71,2.0,0,14484680068,479500******7829=2709201,G7CTW2J1E6R7,NBYPQR,0,BO-01407,M74676813669028,OLD NAVY              ROME         IT   ,978,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC216121348300,07100Y,912.45,120.22,EUR,132.24,True,8274.0,8,Wed,True,Approved,1111.02,SANTACRUZ,False,1900-06-18 12:51:35,6,18,1900-06-18,False,-978.78,0.1190257601123292,False,False,33,498.9090909090908,790.757549712472,3216.72,0.26505830903790095,-0.463693443132368,0.2727272727272727,11,234.85545454545453,0.563069741156069,0,,,0,109.17555555555556,0,6550.533333333334,12,33,33,-0.463693443132368,360.16157600065105,-0.28491505308514375,32,5,0,0.04111019920913229
7f29c79d-3eac-4a10-84eb-eb1e1e5c6e2c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000949,PRIVATE,POS,VISA,479500******7829,83c561fe6470c6c0201e0cedb66a153e3f3f645148dedcc3e43403f0691bf663,100,4795000000000000.0,0,3303,25069,621084642,75897668.0,935474,44642,621,2709,622.0,5944,250,71,2.0,0,14484680068,479500******7829=2709201,2R2WUH6QXNVF,6A4SAC,0,BO-71773,M20100510376583,JOYERIA TIFFANY       PARIS        FR   ,978,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC216121348300,07100Y,250.69,33.03,EUR,36.33,True,11280.0,4,Sat,True,Approved,1111.02,SANTACRUZ,False,1900-06-21 08:46:42,6,21,1900-06-21,False,-1074.69,0.0326996813738726,False,False,34,488.1247058823529,781.2191714983558,3216.72,0.07442770169628785,-0.5783200443171712,0.29411764705882354,12,226.30416666666667,0.16053615156592344,0,,,0,67.9186111111111,0,4075.1166666666663,13,34,34,-0.5783200443171712,344.67587481728486,-0.5511675766903423,33,6,1,0.01129411325822577
d5e208c7-9787-4e46-916e-bfab762494af,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000949,PRIVATE,ECOM,VISA,479500******7829,83c561fe6470c6c0201e0cedb66a153e3f3f645148dedcc3e43403f0691bf663,100,4795000000000000.0,0,116804,5373,622172133,460001.0,963955,132133,622,2709,623.0,4814,392,81,2.0,59,14484680068,479500******7829=2709201,MGNOGC49JGA4,68ZYXR,0,BO-05515,M49201946926603,MOVISTAR RECARGA      TOKYO        JP   ,392,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC216121348300,08159N,53.73,1168.04,JPY,7.79,True,5925.0,13,Sun,True,Approved,1111.02,SANTACRUZ,False,1900-06-22 17:21:33,6,22,1900-06-22,False,-1103.23,0.0070115749491458,False,False,35,475.21628571428573,773.4243660428209,3216.72,0.016392535849841607,-0.6043593998800996,0.3142857142857143,16,784.7425,0.009926823129880184,0,,,0,32.58083333333333,0,1954.85,13,35,35,-0.6043593998800996,1022.4589470259103,-0.7598862548564613,34,7,0,0.0024217215051356663
469064b6-29ee-4f81-a98e-716f792c900e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000949,PRIVATE,ECOM,VISA,479500******7829,83c561fe6470c6c0201e0cedb66a153e3f3f645148dedcc3e43403f0691bf663,100,4795000000000000.0,0,173033,173033,623154323,10000000.0,947977,114323,623,2709,624.0,5732,68,81,2.0,59,14484680068,479500******7829=2709201,150SHYASZYPX,BAT83S,0,BO-31535,M28857064709537,LINIO ELECTRONICA     SANTACRUZ    BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC216121348300,08159N,1730.33,1730.33,BOB,250.77,False,4.8,11,Mon,True,Approved,1111.02,SANTACRUZ,False,1900-06-23 15:43:23,6,23,1900-06-23,False,-860.25,0.2257115083436842,False,False,36,462.2322222222222,766.265838608102,3216.72,0.542519512799002,-0.27596456943237446,0.3333333333333333,17,739.0394117647058,0.3393188455284165,0,,,0,22.363888888888887,0,1341.8333333333333,14,36,36,-0.27596456943237446,1007.7661104484425,-0.4845066793796355,35,7,0,0.07795829291949564
ec61a99c-72d9-4883-ade5-e30ac075f9de,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000950,PRIVATE,ECOM,VISA,421250******1876,63879dcccc7621f1b077d7fc706f1e578ca3eb099b0c8779803e359227b9a58a,100,4212500000000000.0,0,369649,369649,618185711,10000000.0,4143,145711,618,2911,619.0,5732,68,81,2.0,59,14484680068,421250******1876=2911201,PNV29CTAZDCI,LQ9D9I,0,BO-86013,M42058367542038,BEST BUY ONLINE       SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC529251870666,08159N,3696.49,3696.49,BOB,535.72,False,293.0,14,Wed,True,Approved,1581.8,ELALTO,False,1900-06-18 18:57:11,6,18,1900-06-18,False,-1046.08,0.3386774560627134,False,False,25,341.7832,486.05725544699635,1867.84,1.5674263685283536,0.3989999075760087,0.24,8,738.17,0.7257406830404921,0,,,0,816.2155555555555,0,48972.933333333334,3,25,25,0.3989999075760087,699.9619324955158,-0.28923001466411447,24,4,0,0.2868125749528868
93cec485-8344-4a34-b98d-b2e7eb71de70,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000950,PRIVATE,POS,VISA,421250******1876,63879dcccc7621f1b077d7fc706f1e578ca3eb099b0c8779803e359227b9a58a,100,4212500000000000.0,0,213904,213904,629030655,10000000.0,957347,230655,628,2911,629.0,5611,68,51,2.0,0,14484680068,421250******1876=2911201,BN8S2RW2GZTN,K7GPDA,0,BO-93923,M96249358703541,ROPA CABALLERO        ELALTO       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC529251870666,05100Y,2139.04,2139.04,BOB,310.01,False,11.5,23,Sat,True,Approved,1581.8,ELALTO,False,1900-06-29 03:06:55,6,29,1900-06-29,False,-1271.79,0.1959855860412188,False,False,26,349.2423076923077,477.7532677297577,1867.84,0.8876645044767243,-0.08211834505860366,0.23076923076923078,13,163.08923076923077,1.9008612557542828,0,,,0,248.16222222222223,0,14889.733333333334,1,26,26,-0.08211834505860366,175.3999168786167,0.8376330607524968,25,4,0,0.16597246016789446
98668c81-b332-488a-94ab-dccbfe611e43,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000951,PRIVATE,ECOM,VISA,421250******0039,63e54c231bf00d588a76ead4dfd6cf7e754a83c31f8e1a6cb70e9c4eb9222caf,100,4212510000000000.0,0,8148935,59187,610174352,72631.0,939219,134352,610,2811,611.0,4816,152,81,1.0,59,14484680068,421250******0039=2811201,HCGAB4KL1PIB,5X8IEZ,0,BO-98550,M43199550377509,VPN PREMIUM           SANTIAGO     CL   ,152,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC494888597820,08159N,591.87,81489.35,CLP,85.78,True,7351.0,13,Tue,True,Approved,2087.43,SANTACRUZ,False,1900-06-10 17:43:52,6,10,1900-06-10,False,-2001.65,0.0410935935576282,False,False,17,633.3070588235294,660.949419743719,2648.2,0.13544772445668027,-0.8283947946210941,0.17647058823529413,10,848.8059999999999,0.10105960608195513,0,,,0,496.37944444444446,0,29782.766666666666,4,17,17,-0.8283947946210941,758.2411934382533,-1.0063104017602233,17,4,0,0.03239181330715203
0a8fed99-20e6-4f6c-892c-1a985309aca4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000951,PRIVATE,POS,VISA,421250******0039,63e54c231bf00d588a76ead4dfd6cf7e754a83c31f8e1a6cb70e9c4eb9222caf,100,4212510000000000.0,0,295449,295449,617071510,10000000.0,996030,31510,617,2811,618.0,5651,68,72,1.0,0,14484680068,421250******0039=2811201,TP3FOW1ZGP3F,H3IPGG,0,BO-22436,M08406840439852,ROPA URBANA           SANTACRUZ    BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC494888597820,07200N,2954.49,2954.49,BOB,428.19,False,21.1,3,Tue,True,Approved,2087.43,SANTACRUZ,False,1900-06-17 07:15:10,6,17,1900-06-17,False,-1659.2399999999998,0.2051278366220663,False,False,18,602.8888888888889,654.0730880358941,2648.2,0.710230372281607,-0.26709383413631876,0.2222222222222222,5,220.254,1.9440736604102538,0,,,0,157.52166666666668,0,9451.300000000001,4,18,18,-0.26709383413631876,243.08339922750793,0.8554101212209371,18,5,1,0.16169095989728874
f8ecb00c-31a2-4d2a-b7d7-d6ec6a568610,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000951,PRIVATE,ATM,VISA,421250******0039,63e54c231bf00d588a76ead4dfd6cf7e754a83c31f8e1a6cb70e9c4eb9222caf,100,4212510000000000.0,10000,198454,198454,618150639,10000000.0,999124,110639,618,2811,619.0,6011,68,21,1.0,0,14484680068,421250******0039=2811201,T5IE75TH7JU6,VCOCYC,0,BO-05793,M70808398203148,ATM HSBC              TARIJA       BO   ,68,68,68,Y,N,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC494888597820,02100Y,1984.54,1984.54,BOB,287.61,False,1284.0,11,Wed,True,Approved,2087.43,SANTACRUZ,False,1900-06-18 15:06:39,6,18,1900-06-18,False,-1799.8199999999997,0.1377818657392104,False,False,19,593.6942105263157,636.9070522656591,2648.2,0.4844413081694547,-0.4805790883261338,0.21052631578947367,1,229.65999999999997,1.2523295306104678,0,,,0,31.858055555555556,0,1911.4833333333333,5,19,19,-0.4805790883261338,,,19,5,0,0.10860584547994866
5ac4a2d3-08b2-4e12-9fab-a4d4d4d6ff1e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000951,PRIVATE,POS,VISA,421250******0039,63e54c231bf00d588a76ead4dfd6cf7e754a83c31f8e1a6cb70e9c4eb9222caf,100,4212510000000000.0,90000,954932,954932,620204932,10000000.0,925869,164932,620,2811,621.0,5944,68,51,1.0,0,14484680068,421250******0039=2811201,T4481O4EHN62,0ZZCIP,0,BO-11726,M70808398203148,RELOJES SUIZOS        SANTACRUZ    BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC494888597820,05100Y,9549.32,9549.32,BOB,1383.96,False,23.1,16,Fri,True,Approved,2087.43,SANTACRUZ,False,1900-06-20 20:49:32,6,20,1900-06-20,False,-703.4699999999998,0.6629970825368995,False,False,20,578.39,623.6865712840064,2648.2,2.3927799581597196,1.2916263345890926,0.2,6,254.91,5.429210309521007,0,,,0,53.71472222222222,0,3222.883333333333,6,20,20,1.2916263345890926,233.40492968230126,4.8373014294805365,20,5,0,0.5226040329280266
b72cfffb-0632-494e-8602-d6afd737f523,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000952,BLACK,POS,VISA,421250******9751,e0809e16386dbf8ed58b1425187772e9fd019c98fa1491a18459d5cf1fb79214,100,4212500000000000.0,0,11833420,85948,612111839,72631.0,923241,71839,612,2912,613.0,5651,152,51,2.0,0,14484680068,421250******9751=2912201,MR1B9OW2MU1P,Z60TKQ,0,BO-34136,M56955248074094,OLD NAVY              SANTIAGO     CL   ,152,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC608291435240,05100Y,859.48,118334.2,CLP,124.56,True,2204.0,7,Thu,True,Approved,1120.57,ELALTO,False,1900-06-12 11:18:39,6,12,1900-06-12,False,-996.01,0.1111577143775043,False,False,20,249.7455,303.942118926666,1359.94,0.4987477251842376,-0.41187282776759304,0.2,6,102.46166666666666,1.2156741545618688,0,,,0,401.2391666666667,0,24074.350000000002,6,20,20,-0.41187282776759304,63.22968777929134,0.34949300098506697,20,4,0,0.09159227612982926
28dad4ce-8fc3-4071-9ae4-923d8ce546d0,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000953,BLACK,ECOM,VISA,421250******9320,18512fa3d9eccdfacf7c40afa5183c3336f88a6eb4b17c6245b930dbabff2902,100,4212510000000000.0,0,346648,346648,604180824,10000000.0,972957,140824,604,2909,605.0,5732,68,81,3.0,59,14484680068,421250******9320=2909201,IC5IXYE3MNLF,XD4M2R,0,BO-72632,M19191501067748,LINIO ELECTRONICA     ELALTO       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC697802813073,08159N,3466.48,3466.48,BOB,502.39,False,18.2,14,Wed,True,Approved,2432.31,ELALTO,False,1900-06-04 18:08:24,6,4,1900-06-04,False,-1929.92,0.2065485073859828,False,False,25,856.1572,1002.4560296155969,3428.37,0.5867964434568792,-0.3529004660041359,0.24,9,1160.3322222222223,0.4329708254053676,0,,,0,284.31444444444446,0,17058.86666666667,3,25,25,-0.3529004660041359,1275.840497130987,-0.515693163606072,25,5,0,0.14653902583443443
0b8f6b08-a3fa-47d3-b31e-2b3301c8b1bb,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000953,BLACK,ECOM,VISA,421250******9320,18512fa3d9eccdfacf7c40afa5183c3336f88a6eb4b17c6245b930dbabff2902,100,4212510000000000.0,0,20528155,944295,619024657,460000.0,955035,224657,618,2909,619.0,7995,392,81,3.0,59,14484680068,421250******9320=2909201,KTISYL5G4MV0,2RR74V,0,BO-80725,M48035455016483,BET ONLINE            TOKYO        JP   ,392,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC697802813073,08159N,9442.95,205281.55,JPY,1368.54,True,4844.0,22,Wed,True,Approved,2432.31,ELALTO,True,1900-06-19 02:46:57,6,19,1900-06-19,False,-1063.77,0.56265032006611,False,False,26,842.5507692307692,984.6496212233998,3428.37,1.6242819423800985,0.5341892379095253,0.23076923076923078,10,1094.538,1.250335758100678,0,,,0,344.6425,0,20678.55,3,26,26,0.5341892379095253,1220.735250392611,0.22445653135016444,26,5,0,0.399180951880923
0d21de4a-d14b-423d-895d-7785f1647dfe,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000953,BLACK,ECOM,VISA,421250******9320,18512fa3d9eccdfacf7c40afa5183c3336f88a6eb4b17c6245b930dbabff2902,100,4212510000000000.0,0,318607,2198388,619041825,68999996.0,955036,1825,619,2909,620.0,6051,840,81,3.0,59,14484680068,421250******9320=2909201,715MX7X1TIU9,L92BGE,0,BO-67163,M63087619478425,CAMBIO CASA AZUL      NEWYORK      US   ,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC697802813073,08159N,21983.88,3186.07,USD,3186.07,True,9855.0,0,Thu,True,Approved,2432.31,ELALTO,True,1900-06-19 04:18:25,6,19,1900-06-19,False,753.7600000000002,1.3098947091448048,False,False,27,862.0318518518519,970.8202270722384,3428.37,3.6960003196582063,2.3938913542797633,0.25925925925925924,11,1119.4472727272728,2.8461099308749773,0,,,0,1.5244444444444445,0,91.46666666666667,4,27,27,2.3938913542797633,1161.0341454676593,1.7799844520854304,27,6,1,0.9293250145112693
1fefa361-33eb-4b4f-b5e7-a232aac5ba8f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000953,BLACK,ECOM,VISA,421250******9320,18512fa3d9eccdfacf7c40afa5183c3336f88a6eb4b17c6245b930dbabff2902,100,4212510000000000.0,0,303677,2304905,619045640,75899899.0,955037,5640,619,2909,620.0,7011,724,81,2.0,59,14484680068,421250******9320=2909201,9LQU3IZI3E08,79E5I1,0,BO-00821,M10957188610279,HYATT INN             BARCELONA    ES   ,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC697802813073,08159N,23049.05,3036.77,EUR,3340.44,True,6823.0,0,Thu,True,Approved,2432.31,ELALTO,True,1900-06-19 04:56:40,6,19,1900-06-19,True,908.13,1.3733611258433345,True,True,28,945.0332142857143,1049.0391499069203,3428.37,3.534732906213047,2.283429351446823,0.2857142857142857,12,1291.6658333333332,2.5861487652572683,4,2154.5325,0.25,0,0.6375,1,38.25,5,28,28,2.283429351446823,1257.5235972805535,1.6292132975454499,28,6,1,0.9743522431942877
c43d49ab-24ac-418c-a910-7d4fa08a0366,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000953,BLACK,ECOM,VISA,421250******9320,18512fa3d9eccdfacf7c40afa5183c3336f88a6eb4b17c6245b930dbabff2902,100,4212510000000000.0,0,48643,335635,619184949,68999650.0,931633,144949,619,2909,620.0,5311,840,81,3.0,59,14484680068,421250******9320=2909201,L6ZLC943EN9B,S35A91,0,BO-22211,M74097652892400,FALABELLA             MIAMI        US   ,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC697802813073,08159N,3356.35,486.43,USD,486.43,True,3870.0,14,Thu,True,Approved,2432.31,ELALTO,False,1900-06-19 18:49:49,6,19,1900-06-19,False,-1945.88,0.1999868437822481,False,False,29,1027.633448275862,1122.0701091390854,3428.37,0.473349715130546,-0.4823258759571658,0.3103448275862069,13,1449.263846153846,0.3356393670420474,0,,,0,13.885833333333334,0,833.1500000000001,6,29,29,-0.4823258759571658,1331.3406283238114,-0.7232062371341256,29,6,0,0.14188375233711648
6e24db0b-9cce-4f53-9547-c7e9a3397e97,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000954,PRIVATE,ECOM,VISA,479500******4506,dbec8c3421946d00bac5069a8eb7af78a5ae865096b4cd26e20fa74f0534e494,100,4795010000000000.0,0,80828,80828,602104839,10000000.0,995702,64839,602,2707,603.0,5311,68,81,1.0,59,14484680068,479500******4506=2707201,7YW0U1382NCK,8P3C8C,0,BO-62241,M12600698975351,EL CORTE              SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC120315684330,08159N,808.28,808.28,BOB,117.14,False,14.2,6,Mon,True,Approved,897.78,SUCRE,False,1900-06-02 10:48:39,6,2,1900-06-02,False,-780.64,0.1304773998084163,False,False,13,217.77307692307693,224.53295687510314,663.55,0.5378993659596263,-0.4481884455788566,0.15384615384615385,4,417.8275,0.2803549311617833,0,,,0,563.7019444444444,0,33822.11666666666,1,13,13,-0.4481884455788566,276.6531306377476,-1.0868754649797303,13,3,0,0.17653530253937158
90b4dcc0-d47d-48c0-bc8a-1974d80474be,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000954,PRIVATE,ECOM,VISA,479500******4506,dbec8c3421946d00bac5069a8eb7af78a5ae865096b4cd26e20fa74f0534e494,100,4795010000000000.0,0,33646,33646,610052523,10000000.0,998772,12523,610,2707,611.0,5999,68,81,1.0,59,14484680068,479500******4506=2707201,960ON98IG4C9,71BNK9,0,BO-90845,M78261872885879,VARIEDADES MIX        ORURO        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC120315684330,08159N,336.46,336.46,BOB,48.76,False,1361.0,1,Tue,True,Approved,897.78,SUCRE,False,1900-06-10 05:25:23,6,10,1900-06-10,False,-849.02,0.054311746753102,False,False,14,210.58499999999998,217.39440275683273,663.55,0.23154545670394377,-0.7443843905264199,0.14285714285714285,5,357.69,0.13631915904833794,0,,,0,186.61222222222221,0,11196.733333333334,2,14,14,-0.7443843905264199,274.74590178927144,-1.1244207756625524,14,3,1,0.07348353552859618
