transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE44_additional_response_data,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance
c154afda-4e60-4e19-a2c2-f37dc2b74691,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002117,PRIVATE,ECOM,MASTERCARD,531270******9198,b9cf59cc0504b3441e32784b1247dd1a79def2bb81349e73fecdac029920c5f5,100,5312700000000000.0,0,6281,6281,215163121,10000000.0,929698,123121,215,3002,216.0,4816,68,81,3.0,59,14484680068,531270******9198=3002201,D0CNTZSODS7Y,K7IH0A,0,BO-60044,M08975708933368,STREAMING PLUS        SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC163110787493,08159N,62.81,62.81,BOB,9.1,False,19.4,12,Sat,True,Approved,1493.68,SANTACRUZ,False,2151-06-03 01:02:01,6.0,3.0,2151-06-03,False,-1484.5800000000002,0.006092335707782122,False,False
9d556c15-6d9d-4bd3-a3d0-5154a190ff74,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001371,PRIVATE,ECOM,VISA,479500******2569,d79b72ff705544c0c9449a05b2d34b4a726548594f13ab22c8d8e18e0bdae80a,100,4795010000000000.0,0,10164,10164,215163411,10000000.0,977334,123411,215,2911,216.0,4816,68,81,2.0,59,14484680068,479500******2569=2911201,1TTE4X28BDF4,3QO27P,0,BO-40957,M96444761955747,VPN PREMIUM           TARIJA       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC183999710764,08159N,101.64,101.64,BOB,14.73,False,14.3,12,Sat,True,Approved,637.24,TARIJA,False,2151-06-03 04:01:01,6.0,3.0,2151-06-03,False,-622.51,0.023115309773397777,False,False
53a94d3d-4283-451d-9d1c-0663a10ad1c3,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002652,PRIVATE,ECOM,MASTERCARD,531270******6570,b216b5c7b3d6dd47746412e31e934bebbb1fc0882eb1dfa297b5cc421ae066c5,100,5312710000000000.0,0,265274,2013429,215163503,75899964.0,11399,123503,215,2907,216.0,7995,380,81,3.0,59,14484680068,531270******6570=2907201,RFYW1J9Y1MB8,SKUX8B,0,BO-97868,M63453905850269,CASINO PALACE         ROME         IT   ,,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC257897750290,08159N,20134.29,2652.74,EUR,2918.01,True,10935.0,12,Sat,True,Approved,2183.4,SUCRE,True,2151-06-03 05:00:03,6.0,3.0,2151-06-03,False,734.6100000000001,1.3364523220665019,False,False
1371692b-cf76-4219-bcf2-1aa9a13d7b5f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002203,PLATINUM,ECOM,VISA,421250******7842,511c5c93bd882630ad3f8e7892b19931fae2feaabe624eb3781d011743cf5b64,100,4212500000000000.0,0,1955990,1955990,215163611,10000000.0,981783,123611,215,2910,216.0,4511,68,81,1.0,59,14484680068,421250******7842=2910201,25EHYWON35DJ,Q3KE5O,0,BO-93130,M20582607837857,AEROLINEAS LATAM      LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC498982254444,08159N,19559.9,19559.9,BOB,2834.77,False,801.0,12,Sat,True,Approved,2382.94,ELALTO,False,2151-06-03 06:01:01,6.0,3.0,2151-06-03,False,451.8299999999999,1.1896103133104483,False,False
37629bab-5495-4b3a-a905-14fffc323fce,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001038,PRIVATE,POS,VISA,479500******7770,756d9fba00b6526516d013f703de63a8bb46afab335830ceededb0e03689cad0,100,4795000000000000.0,0,65443,451559,215163655,69000361.0,942331,123655,215,2911,216.0,5944,840,51,2.0,0,14484680068,479500******7770=2911201,33BTHIWU9UOH,6B4R4I,0,BO-55612,M85049955780837,JOYERIA TIFFANY       NEWYORK      US   ,,840,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC324635365539,05100Y,4515.59,654.43,USD,654.43,True,11940.0,12,Sat,True,Approved,1394.14,POTOSI,True,2151-06-03 06:05:05,6.0,3.0,2151-06-03,False,-739.7100000000002,0.46941483638658954,False,False
9a994a84-dcd5-4048-bc83-90158b405392,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001232,PRIVATE,ECOM,MASTERCARD,531270******5981,c26f802d0eb4350c9819d65e40fef45d6e2f76446640581d85d50ee856299e28,100,5312710000000000.0,0,246390,1700092,215163850,69000040.0,946249,123850,215,2706,216.0,4511,840,81,3.0,59,14484680068,531270******5981=2706201,3R63A4X77044,EBIHV1,0,BO-93320,M15391814269902,UNITED AIRLINES       NEWYORK      US   ,,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC448552849368,08159N,17000.92,2463.9,USD,2463.9,True,6493.0,12,Sat,True,,1570.95,ORURO,False,2151-06-03 08:05:00,6.0,3.0,2151-06-03,False,892.95,1.5684140169960852,False,False
e4b9b6f4-5640-4c86-a108-50c1cbead936,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003251,BLACK,POS,VISA,479500******6297,e298ee412e6ab3d173cd0e78180c7685881e790ef9573932c50687890fd6f29e,100,4795000000000000.0,0,222197,222197,215164122,10000000.0,978576,124122,215,2612,216.0,5812,68,51,1.0,0,14484680068,479500******6297=2612201,E7WOFKW2NF8N,X988OZ,0,BO-48488,M55226499338135,TRATTORIA NONNA       SANTACRUZ    BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC280550853527,05100Y,2221.97,2221.97,BOB,322.02,False,11.8,12,Sat,True,Approved,1998.35,SANTACRUZ,False,2151-06-04 01:02:02,6.0,4.0,2151-06-04,False,-1676.33,0.16114294292791553,False,False
319cfc09-9847-4b3a-923a-ca1b05f020c7,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003985,PRIVATE,POS,VISA,421250******5240,0c51035aa1cc9a6bdb602d4063ab7d4fed20044bac95e39a29ba9d31fb49f0bf,100,4212500000000000.0,0,79584,79584,215164159,10000000.0,979144,124159,215,2804,216.0,5999,68,51,2.0,0,14484680068,421250******5240=2804201,SECMBHC43UPX,9XA7CO,0,BO-25028,M97762351018071,KIOSCO 24             SANTACRUZ    BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC615151843379,05100Y,795.84,795.84,BOB,115.34,False,13.7,12,Sat,True,Approved,2230.89,SANTACRUZ,False,2151-06-04 01:05:09,6.0,4.0,2151-06-04,False,-2115.5499999999997,0.05170133892751324,False,False
c35c9a3c-db07-4658-9528-58adafe22e4b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000736,BLACK,ECOM,MASTERCARD,531270******3576,bccec71d5c4d3db8e2c379fe1c080614e7e8924add46523649aff9932f272fa2,100,5312700000000000.0,0,795247,795247,215164454,10000000.0,921395,124454,215,2903,216.0,4511,68,81,1.0,59,14484680068,531270******3576=2903201,6ZRWM3DDJYVJ,PMJEP7,0,BO-55164,M74622727671554,GOL AIRLINES          SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC922731113181,08159N,7952.47,7952.47,BOB,1152.53,False,17.0,12,Sat,True,Approved,1968.75,SANTACRUZ,False,2151-06-04 04:05:04,6.0,4.0,2151-06-04,False,-816.22,0.5854120634920634,False,False
10583398-29f2-4ae2-8ad8-4dd4c3b6566b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002891,PRIVATE,ATM,MASTERCARD,531270******7565,b9dd17a792fc123491aa04760404ca25bff63ca268a9a416f888705bc3231155,100,5312710000000000.0,10000,151310,151310,215164516,10000000.0,976048,124516,215,2912,216.0,6011,68,51,3.0,0,14484680068,531270******7565=2912201,GJ6OJ847WG3U,YDRK06,0,BO-09761,M89445474869861,ATM BANELCO           TARIJA       BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC393181988725,05100Y,1513.1,1513.1,BOB,219.29,False,412.0,12,Sat,True,Approved,2212.63,COCHABAMBA,False,2151-06-04 05:01:06,6.0,4.0,2151-06-04,False,-1993.3400000000001,0.09910830098118528,False,False
e0f730f1-2744-4b2e-be25-a27c04da70d4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003695,PLATINUM,ECOM,VISA,479500******9093,ae5b79898b67b343f26e4f90c0f269199a002752dd58925d6919d2a3ee85b23b,100,4795000000000000.0,0,300466,300466,215165014,10000000.0,1580,125014,215,2807,216.0,5732,68,81,2.0,59,14484680068,479500******9093=2807201,JM2VCSMDX635,ZOAPUE,0,BO-35860,M98823381812314,BEST BUY ONLINE       SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC988290596450,08159N,3004.66,3004.66,BOB,435.46,False,20.9,12,Sat,True,Approved,2220.08,SANTACRUZ,False,2151-06-05 00:01:04,6.0,5.0,2151-06-05,False,-1784.62,0.19614608482577203,False,False
99e89275-2488-4d76-95c6-e0b9e0593538,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001655,PRIVATE,ECOM,VISA,421250******0549,ce11740596b322ef987ee94d08de7cd5becd63338e4d69f45e7d7ad90447e746,100,4212500000000000.0,0,213173391,1548312,215165123,72631.0,937506,125123,215,2612,216.0,4511,152,81,1.0,59,14484680068,421250******0549=2612201,A2CBE9EM9L9Q,S94O6S,0,BO-53697,M53271883436346,GOL AIRLINES          SANTIAGO     CL   ,,152,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC721623621321,08159N,15483.12,2131733.91,CLP,2243.93,True,4865.0,12,Sat,True,Approved,1843.45,LAPAZ,False,2151-06-05 01:02:03,6.0,5.0,2151-06-05,False,400.4799999999998,1.2172448398383464,False,False
dbdc8def-ecf1-4dfd-bcba-d5b6947fb185,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002054,BLACK,ECOM,VISA,479500******3456,c1df2530139c78bad08cbe2793e1bc990427111f9c84bee0788be8fec6616f6f,100,4795000000000000.0,0,10105,69725,215165156,69000494.0,963523,125156,215,2806,216.0,5969,840,81,,59,14484680068,479500******3456=2806201,BCN63GIG40P9,0M3S6Z,0,BO-35007,M98510858398933,VENTA DIRECTA         MIAMI        US   ,,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC652384432723,08159N,697.25,101.05,USD,101.05,True,7579.0,12,Sat,True,Approved,1245.46,SUCRE,False,2151-06-05 01:05:06,6.0,5.0,2151-06-05,False,-1144.41,0.0811346811619803,False,False
7dfcab1d-70fa-4f26-beed-454d8588da42,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003585,PLATINUM,ECOM,VISA,421250******2532,1787ec314fbe550566ee8c03d454cfa72a6707f65865bc6130c33fe98e52b824,100,4212510000000000.0,0,30075,30075,215165211,10000000.0,914914,125211,215,2708,216.0,4816,68,81,1.0,59,14484680068,421250******2532=2708201,SRATHN1WWY58,R46YN2,0,BO-94761,M66098709104651,STREAMING PLUS        POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC527032051797,08159N,300.75,300.75,BOB,43.59,False,544.0,12,Sat,True,Approved,1926.54,SANTACRUZ,False,2151-06-05 02:01:01,6.0,5.0,2151-06-05,False,-1882.95,0.022626055000155722,False,False
e4ff99ec-75c7-4cad-ba01-fe1667bcd2b0,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001250,PLATINUM,ECOM,VISA,421250******1760,0e39f836f3d82a4142a4afba228397e5a9f317dd8ebf2ed866681d0c2e3bf8a7,100,4212510000000000.0,0,119334,119334,215165320,10000000.0,924109,125320,215,2904,216.0,5999,68,81,2.0,59,14484680068,421250******1760=2904201,BCTHBR46TEKF,GPZZVJ,0,BO-94932,M14714369118010,KIOSCO 24             COCHABAMBA   BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC136818796281,08159N,1193.34,1193.34,BOB,172.95,False,16.1,12,Sat,True,Approved,2477.0,COCHABAMBA,False,2151-06-05 03:02:00,6.0,5.0,2151-06-05,False,-2304.05,0.06982236576503835,False,False
56b4389d-6cc8-444f-8121-cbab2fd070b4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000106,PLATINUM,POS,VISA,479500******6946,b15e17910575759aa93ab3f746ad7290cbe03e80588f9b11ef1df4da636837ce,100,4795010000000000.0,90000,457064,457064,215165740,10000000.0,913765,125740,215,2609,216.0,5732,68,51,3.0,0,14484680068,479500******6946=2609201,S3BDPD5E43HL,DN2GWK,0,BO-20073,M43727805323750,MERCADO LIBRE TECH    POTOSI       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC497055998878,05100Y,4570.64,4570.64,BOB,662.41,False,6.5,12,Sat,True,Approved,2092.24,POTOSI,False,2151-06-05 07:04:00,6.0,5.0,2151-06-05,False,-1429.83,0.31660325775245673,False,False
ea79bbf5-669c-4d07-9c54-594ab8292960,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001975,PLATINUM,POS,VISA,479500******6125,8b132c5c33111ffadc8c928ec6fa60fece37a101f8c175f63880e860bbab2c2d,100,4795000000000000.0,0,34207,34207,215165812,10000000.0,943455,125812,215,2712,216.0,5193,68,72,1.0,0,14484680068,479500******6125=2712201,U412TXFI24SJ,ITN80W,0,BO-91520,M62998058412692,ARREGLOS BELLA        ORURO        BO   ,,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC422081252515,07200N,342.07,342.07,BOB,49.58,False,20.1,12,Sat,True,Approved,1006.13,ORURO,False,2151-06-05 08:01:02,6.0,5.0,2151-06-05,False,-956.55,0.04927792631170922,False,False
3949e472-f6d0-4879-acda-7214da5e0f19,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002463,PLATINUM,ATM,VISA,479500******3136,c380161a875bfd452aae83629a70836e59ac2f435d969042e82e454ed3e30a63,100,4795000000000000.0,10000,93708,93708,215165833,10000000.0,912960,125833,215,2702,216.0,6011,68,51,2.0,0,14484680068,479500******3136=2702201,WT1GF5WT9P2B,SITII1,0,BO-81452,M79127905792091,ATM SANTANDER         COCHABAMBA   BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC935624956053,05100Y,937.08,937.08,BOB,135.81,False,1074.0,12,Sat,True,Approved,1493.71,POTOSI,False,2151-06-05 08:03:03,6.0,5.0,2151-06-05,False,-1357.9,0.09092126316353241,False,False
dc574ed2-c013-4758-9b22-63db94b9b4b2,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002816,BLACK,ATM,VISA,421250******6221,bdf53f3354ac48d47cf5f4720369070c085e23e9c4346a88eb6d716d5c3f3e28,100,4212510000000000.0,10000,67712,67712,216061955,10000000.0,963606,21955,216,2705,217.0,6011,68,51,3.0,0,14484680068,421250******6221=2705201,CEP800BJ5316,Y9TVBR,0,BO-25008,M78941014483153,ATM RED LINK          SANTACRUZ    BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,,ACC538190587447,05100Y,677.12,677.12,BOB,98.13,False,843.0,2,Sun,True,Approved,1545.14,SUCRE,False,2160-06-01 09:05:05,6.0,1.0,2160-06-01,False,-1447.0100000000002,0.06350880826332889,False,False
b4d98edc-bf59-489d-bfd4-ddabf233041f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003634,BLACK,ECOM,MASTERCARD,531270******8269,4bc55029a2d3e9675649a01db630fdb0e2d3057acdd5ab6c41137d0cca2eb5d7,100,5312700000000000.0,0,11347819,82421,216062116,72631.0,997772,22116,216,2902,217.0,5967,152,81,3.0,59,14484680068,531270******8269=2902201,V2KRM2GVJSDE,LU6AIL,0,BO-76515,M30142663285239,TELEMARKETING DIGITAL SANTIAGO     CL   ,,152,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC648976223372,08159N,824.21,113478.19,CLP,119.45,True,7629.0,2,Sun,True,Approved,923.47,SUCRE,False,2160-06-02 01:01:06,6.0,2.0,2160-06-02,False,-804.02,0.12934908551441845,False,False
7a020277-2c45-44c4-b49a-e04a97e342dc,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003615,INFINITE,ECOM,VISA,421250******6431,3850cf56640a58a1ec29757bfc75005b2892196622baa441c45974734c43cb98,100,4212510000000000.0,0,1805413,83049,216062518,460000.0,988011,22518,216,2802,217.0,5651,392,81,3.0,59,14484680068,421250******6431=2802201,LQTHM4XSAVXR,FWEHVA,0,BO-90845,M56333377663690,ROPA URBANA           TOKYO        JP   ,,392,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC830196752282,,830.49,18054.13,JPY,120.36,True,5190.0,2,Sun,True,Approved,2285.48,ORURO,True,2160-06-02 05:01:08,6.0,2.0,2160-06-02,False,-2165.12,0.05266289794703957,False,False
d80c4d62-6c90-469c-a70d-8e7b08b8944a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003243,PRIVATE,POS,VISA,479500******4781,eccafefa07ece7a85cbb44ef5356625304bac9fc32cde4d02118712a17adcb50,100,4795000000000000.0,0,5719,5719,216063307,10000000.0,931463,23307,216,2807,,4111,68,71,1.0,0,14484680068,479500******4781=2807201,X33ZJXYWBMJC,XBT6K1,0,BO-34897,M18398848362855,SUBE TRANSPORTE       LAPAZ        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC249761557962,07100Y,57.19,57.19,BOB,8.29,False,1.6,2,Sun,True,Approved,1136.62,LAPAZ,False,2160-06-03 03:00:07,6.0,3.0,2160-06-03,False,-1128.33,0.007293554574088086,False,False
9f861e5e-bc8b-4d78-8d18-360ab20dff5a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003377,PRIVATE,ECOM,MASTERCARD,531270******0437,f817927b8f560d631624490995c8175fb6353dc32ebc7e8f65c553e56eb96f19,100,5312700000000000.0,0,5031,38184,216063728,75897435.0,914064,23728,216,3004,,7011,724,81,1.0,59,14484680068,531270******0437=3004201,6IOTT18JOR88,N4UII9,0,BO-73979,M45338712600635,HYATT INN             MADRID       ES   ,,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC215553351116,08159N,381.84,50.31,EUR,55.34,True,3856.0,2,Sun,True,Approved,1511.31,POTOSI,False,2160-06-03 07:02:08,6.0,3.0,2160-06-03,True,-1455.97,0.036617239348644554,True,True
ff1c6e2b-3f49-4711-b571-aca3f8e48de3,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000955,BLACK,ECOM,VISA,479500******4208,4466ff3872f2f2a6cf41d8d67f2d7a3f4bccf419c469ff7ee9b83811c90681e1,100,4795000000000000.0,0,21016,21016,216065844,10000000.0,935126,25844,216,2904,217.0,4816,68,81,3.0,59,14484680068,479500******4208=2904201,DFC82ME1X0HB,E2F7VA,0,BO-16868,M60990162618226,VPN PREMIUM           SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC186956083019,08159N,210.16,210.16,BOB,30.46,False,896.0,2,Sun,True,Approved,1710.34,POTOSI,False,2160-06-05 08:04:04,6.0,5.0,2160-06-05,False,-1679.8799999999999,0.017809324461802917,False,False
077b7c3f-c707-41d6-b71a-51c6eb8f39e6,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000600,BLACK,ECOM,VISA,421250******8834,f44aed8bcd031bbce0a901580d4ef96d191f7d1a46c0949c60d66e8e4d3083bd,100,4212500000000000.0,0,32635,225183,216161201,69000459.0,925932,121201,216,2810,217.0,5311,840,81,2.0,59,14484680068,421250******8834=2810201,QPZYUR932URZ,BRUVEM,0,BO-15699,M45651592762631,CASA TIENDAS          ORLANDO      US   ,,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC009515432889,08159N,2251.83,326.35,USD,326.35,True,11671.0,12,Sun,True,Approved,2404.3,TARIJA,False,2161-06-01 02:00:01,6.0,1.0,2161-06-01,False,-2077.9500000000003,0.1357359730482885,False,False
5aaf6157-fda3-441b-80f1-4203076aa4a9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003102,PRIVATE,MOTO,VISA,479500******1944,b9db68108ca0d5cd5c6604ea7a00219bc6c15f533709dbbc58301aca7d38558e,100,4795000000000000.0,0,1216,1216,216161403,10000000.0,986971,121403,216,2702,217.0,8398,68,10,2.0,8,14484680068,479500******1944=2702201,I2W8XYQNYAND,SBIDD6,0,BO-35731,M44283775866698,UNICEF DONACIONES     SUCRE        BO   ,,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,,01008N,12.16,12.16,BOB,1.76,False,5.3,12,Sun,True,Approved,987.47,SUCRE,False,2161-06-01 04:00:03,6.0,1.0,2161-06-01,False,-985.71,0.001782332627826668,False,False
308f3437-44bd-49a7-9063-0230eeb65f0d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000675,BLACK,ATM,VISA,479500******4238,6d1e9501c7d043a405b449ec3de9e9497211b2b6b17f13795cf2083d0e026531,100,4795010000000000.0,10000,135850,135850,216162108,10000000.0,940230,122108,216,2903,217.0,6011,68,51,1.0,0,14484680068,479500******4238=2903201,AWJQSX3YVEZ6,GYAW32,0,,M59296429772077,ATM SANTANDER         SANTACRUZ    BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC083556897797,05100Y,1358.5,1358.5,BOB,196.88,False,16.0,12,Sun,True,Approved,1380.96,SANTACRUZ,False,2161-06-02 01:00:08,6.0,2.0,2161-06-02,False,-1184.08,0.14256748928281773,False,False
01367d7f-41e9-42e5-b452-f5e8846d632d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001485,,ECOM,VISA,479500******7688,a0bcb888e52f7147e21cd53a4a04bdabc8b2a8293e28ac3dc46544c390ec5a22,100,4795010000000000.0,0,81761,81761,216162140,10000000.0,920790,122140,216,2810,217.0,5967,68,81,3.0,59,14484680068,479500******7688=2810201,NZC1ZSBH0FRM,AHOQTU,0,BO-00624,M95802681578714,TELEMARKETING DIGITAL LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC395188482870,08159N,817.61,817.61,BOB,118.49,False,973.0,12,Sun,True,Approved,935.4,SUCRE,False,2161-06-02 01:04:00,6.0,2.0,2161-06-02,False,-816.91,0.1266730810348514,False,False
fe480ebd-88c9-4719-9d64-a3c21cf01505,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002363,PLATINUM,ATM,VISA,421250******5416,366d8611976a8680f53c1106dd35eb2d8c6e9d251fd98c4470538b644ba1804b,100,4212500000000000.0,10000,56098,56098,216162220,10000000.0,962462,122220,216,2905,217.0,6011,68,51,3.0,0,14484680068,421250******5416=2905201,HYJFOAN7PJOO,3M642F,0,BO-93897,M30142663285239,ATM SANTANDER         ORURO        BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC751926136274,05100Y,560.98,560.98,BOB,81.3,False,22.0,12,Sun,True,Approved,2350.25,ORURO,False,2161-06-02 02:02:00,6.0,2.0,2161-06-02,False,-2268.95,0.03459206467397085,False,False
f957e3bd-a16b-4d5b-acab-81fd28dfe2c3,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002678,BLACK,ECOM,VISA,421250******2687,18b96172a5c99c1a4ba12a19e3ecbcda1dfdcd1871dda02d431ac9625215ba79,100,4212510000000000.0,0,378865,378865,216162808,10000000.0,996934,122808,216,2908,217.0,5311,68,81,1.0,59,14484680068,421250******2687=2908201,9KHR3TW5F35C,K0YPWJ,0,BO-19905,M92713055359878,RIPLEY STORE          TARIJA       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC546824983758,08159N,3788.65,3788.65,BOB,549.08,False,24.6,12,Sun,True,Approved,1617.16,TARIJA,False,2161-06-02 08:00:08,6.0,2.0,2161-06-02,False,-1068.08,0.3395335031784115,False,False
c89f0282-752b-45a8-bdfc-9c6c335b5111,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002479,PRIVATE,ECOM,MASTERCARD,531270******0721,5948c43675fb2e525b6aebb2ad27ddbc088911ca1d40dbe54148e78bc15bdfe5,100,5312700000000000.0,0,56508,56508,216162834,10000000.0,954965,122834,216,2904,217.0,5651,68,81,2.0,59,14484680068,531270******0721=2904201,ZJRX8ALAT4W2,2NBAV3,0,BO-22041,M66075555651552,ROPA URBANA           POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC492026862373,08159N,565.08,565.08,BOB,81.9,False,19.1,12,Sun,True,Approved,751.75,POTOSI,False,2161-06-02 08:03:04,6.0,2.0,2161-06-02,False,-669.85,0.10894579314931827,False,False
e7619646-dbcd-47ef-a136-d5cbe4344f1f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002272,PRIVATE,ECOM,MASTERCARD,531270******2949,805bed3a4d167d9081eda714ed96e676301e387e8140a10440d35648134427a4,100,5312700000000000.0,0,27243,206773,216163156,75899497.0,994408,123156,216,2706,217.0,5967,724,81,3.0,59,14484680068,531270******2949=2706201,JU5DYT4G14UM,AEHZ7Y,0,BO-11683,M63087619478425,TELEMARKETING DIGITAL BARCELONA    ES   ,,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC380036408636,08159N,2067.73,272.43,EUR,299.67,True,6642.0,12,Sun,True,Approved,1524.33,ORURO,False,2161-06-03 01:05:06,6.0,3.0,2161-06-03,False,-1224.6599999999999,0.19659128928775269,False,False
