transaction_id,is_fraud
1679e631-9943-4141-9042-77287e9a8449,0
c97f6a84-de16-401b-8db6-f1399669d23a,0
d36912a1-15e0-4ac2-9240-57d38f88cf08,0
d0ecab98-0d66-4dc5-82f7-bde085d43419,0
5682adaa-36f4-4bb0-b2a8-7f633af683a0,0
bb0bda3e-940f-463b-ba59-447b864e7b45,0
89df76e6-5977-4eec-b12e-476d608506e5,0
0d111b8e-972d-45a9-9d20-bdea12f9136a,0
db8b0af8-b847-4d07-8562-bf9375de5769,1
d2216c69-b38c-41c3-bed5-21bc74b9c652,0
6608569d-d9a8-44e9-8194-e967937cd9c5,0
6dab6a64-5701-4a3d-bd5d-ba19258a3762,0
96c003e3-d25a-4754-9b56-68a2715a5196,0
8337b7b3-dadf-40d0-b87b-200dedf7f4b0,0
89b354b7-d1dc-4709-ac1b-d74bf71ad32f,0
9e8d0ce0-57ae-40a3-947f-facf2d0a0de9,0
d4ebc1eb-8843-42ad-b45d-66f0e41fb419,0
f64c65d3-d737-44b5-8b7e-d45d83a64961,0
ba53d0da-be87-4f8b-b6fb-25db6cc3aca3,0
eb387909-37b4-4628-82d8-f342cb465f22,0
7a811e9d-085d-402a-91b9-f7913edac3ab,0
8f2329e4-b921-4e04-8b8d-601ca50c369c,0
2c7b1b10-9a49-4f44-8eff-450b7f696a38,0
1e98159c-c626-4b8b-ae2a-364418eb0c12,0
20f60e9d-a2c6-4d3f-a5c9-33d64563d417,0
cc9038ae-65bb-430d-ae92-7e08fb84f6cb,0
3d4ebc2e-6197-49eb-a6b3-af52dcae68b5,0
fbd39a8d-a500-45f9-b904-0058cceae352,0
6e733109-3bab-4198-a9b4-ea35537ea3a5,0
ceea6876-d057-41d3-afd5-ae9d49468de9,0
be8a24cb-a28e-45dc-be5e-ec61db2f016f,0
e9625c6e-a180-4bb7-bc17-cd4e21e29b25,0
f2efa22a-558a-468a-bebe-7d1551769976,0
42ec84c0-8af6-4bf4-8ccc-4f12d5b8826f,0
25b62e8a-f143-4f53-af6d-eb5ca92f554d,0
0049f475-1d75-4492-997e-1bcbb2559d0d,0
0260d249-a52f-4a6c-ab99-36f4462e1668,0
4aadabcf-001d-4478-b328-3f0cf9b114e9,0
059d5ed2-1968-43d4-83b7-62395002bfee,0
71ac5f5d-cffa-4e8f-ab66-7a1810dc1d6b,0
aeb4b523-cfe2-48b1-8cbb-bc235d2f2f0e,0
53353033-5b14-4775-8d1a-031321ac47ef,0
2896cdfe-cc99-4cfe-8dba-f808c31c8d6a,0
76f57d66-4b3d-44cd-87ec-53ca509da6c0,0
eb3bff3f-8ea9-4fcc-86b9-ac17034007da,0
abc85fc4-0b20-4c43-9d6d-5c5b9940c5ce,0
77da5d26-d89a-4d4b-9b18-edffd15ce1a2,0
91f4bbdf-30e0-4104-8004-e0cd3e877b88,0
b20c7772-c72e-4876-8cf6-7a2044d0ee9e,0
a53dded8-55ac-4749-8b32-133f0e3e5152,0
04606d2d-0bd2-40a8-a440-05ae397ef59b,0
b2f2fc8b-8632-466e-bde5-01678fdb1988,0
e42cf982-09ed-4f54-9c86-60e0942bae73,0
4f9973f4-660f-439c-9749-5e8d158ed41c,0
cce1fe68-ff9b-4700-966c-efe070314948,0
bedafd12-10f5-456a-b788-585c5aa0835f,0
a414a80c-e1b5-498a-b909-d62db4632fa8,0
9c066036-a834-45a6-b2fc-803c3f9aeb5b,0
1c6a3f6a-b630-4add-86cf-3dbe57ab890f,0
2663afb2-0c28-49a4-a19a-386f1e1a9be9,0
e63202e7-10ce-4bc5-9e90-29c458d2a76b,0
526fbffe-f954-47ab-b025-7e64c96edfac,0
26b9b88b-16fb-4e3b-ba8a-657458db367b,0
ca4ea336-918d-4031-911c-2d468e4d1127,0
873a7441-ade2-4f1b-af42-4fd2f68899f3,0
7c4c88a4-3da7-48ad-bdc8-ec916fe09e42,0
a092a8f1-8068-49ca-9f83-8d78adb54470,0
3f2f7d02-9705-4d58-acab-f9421b0e121d,0
266cec39-a29b-4c7c-a28f-2baa420ab0ee,0
c3ffbee1-d398-4046-8537-ec02f63c7338,0
29d08148-7cb2-4fa6-975f-8bc43412c708,0
3fcf8df8-e0c5-43f1-a0da-566897c50b26,0
bfa38931-bc23-4bb6-b4c5-3dcf0007b732,0
24ab304f-9bdf-4afc-922d-8e4b17d9ea20,0
1d86521d-9cd8-4e73-b3b1-8f7a418e87f0,0
6e1b1e9e-2cc7-4889-ab45-077c296a94eb,1
61dca6bf-1921-4ff1-9509-4ba2ed7e3fe9,0
743c4d76-3504-4b54-a249-35748d94beb8,0
79e104ad-172f-41cc-9cae-dd4198904f14,0
629482fe-bcdf-4b27-90af-39c314f4f01d,0
63519043-7589-42ca-97de-5410ffdcf261,0
318bbf27-1e09-41a6-91d9-6490fd04b146,0
e8b0fa4e-cd02-4e4a-a531-88a5e5c82f55,0
dc0a00b6-40f7-469f-b478-e181678a8711,0
856c57fc-bb2c-4cef-9e54-bc07aa4d892c,0
57a9b7e5-0667-49ab-b6cb-d1b3138a2255,0
ca5fabcb-cf7c-4813-800c-d584bac81844,0
a1052980-57cf-411b-bdc1-c06293685aa2,0
238cce28-a358-4aa9-b951-c1bf8b84941a,0
c7f1b5cd-9624-4121-904f-70e9f0428b3f,0
fc9456fd-eb6f-4ec6-b7b6-34141584177c,0
78d81297-9b30-49e8-a621-6dc8a2917611,1
501cbd27-d0d8-46ac-b1ff-abf6e3036bc1,0
e23632a5-dfc4-4ef9-ac6e-c963f8087f93,0
5c642eef-8a61-4b41-911c-c91a61542c0b,0
a5dd36c3-a8b6-497b-b740-3f7ea2859100,0
9a51c62f-92b1-4aa5-9427-7c0cc5e2aa44,0
013fd5b2-cc98-4e87-b4e3-bb4cf75de9a1,0
217656a8-eabe-4c68-98d2-480abd4e7926,0
a81480b7-d9d3-4b44-8ae5-77717dacd30f,0
24937c79-f717-457f-840d-2821e12e16cd,0
80967ca8-829c-4e75-bf5e-993c7dcb0ecc,0
e74f32b3-0e59-4b5f-932b-afe3ca2ca643,0
48c82dfe-b1d2-4314-a5ab-8c88c921c608,0
1d1ddf89-8c01-40cb-8ad3-d90d52298a5a,0
e5b96812-54b4-4d1e-9ee6-67f7c971c450,0
243acb5f-c48c-4927-b387-66198555df63,0
fd3aca67-f5a6-4e26-97b3-f3fb47cb47d6,1
8d052127-e4ae-4b98-bf8f-c3d72471a13f,0
ecb844f6-a510-4376-980c-f0aea35b6d50,0
6196ddeb-af47-46b3-824d-2963d060dd15,0
0976062f-759a-4c14-bd9a-a4207233728b,0
8dda522c-a13a-45c0-9e44-cab068dafc3c,0
73e9f578-1518-4804-845e-60cdca20f570,0
fb13572a-5043-47dc-b55b-e9ac3378fe84,0
fff573c8-2c1e-45c7-bf20-a41a960b87bc,0
2813b889-6699-475f-9b5e-19bd9af1bdea,1
4402a030-a33c-48b4-922c-2d3e2ba83447,0
3587a18a-105b-4343-8cb1-b3c4cefb31ac,0
06ea759c-4f9c-4c1d-a263-ce180a1c494f,0
22239eb0-b416-4f66-887a-b31b7fa8468f,0
a163cdd0-f85f-477c-aa72-73f187cfcfaf,0
ef4ae296-5873-41df-9d86-647abb4b434a,0
7faa74fe-fabd-49bf-a149-dbdc46f5e3ac,0
656a6794-9ed9-400e-989a-18ac3ed4c9ea,0
c3746547-39e6-4b06-afcf-840f40e33573,1
5c2f4672-40ff-47b9-a95c-ca4d05640725,0
4932c3f6-aacc-4e1a-aa75-720b7a9d6452,0
611882ea-a3fe-4269-9bee-a58f6917b1fe,0
fc97b67e-c5d1-4628-b766-7cdd087b7541,0
6a3212f4-7fb4-4ca0-90cd-af8e192fc465,0
5fc6c332-b3d9-4203-ad41-dd979653cddb,0
78587c94-4f28-4c92-a856-3511fd8f3df0,0
e92dc138-4a49-4758-a37b-3bd85d05bbd1,0
dbd1c0cb-4949-4a16-8936-20957853c679,0
d1da6f79-a6bc-4fd1-8d64-e948a1248201,0
353db49e-a0c5-448f-9631-81701b9ae18c,0
bca25452-ea1b-426e-86e2-195b70dae459,0
3574ea3f-4e53-46e8-b4ef-26eb43b7c6c1,0
f16e9ddc-c4b1-48fa-8e83-83a32466490f,0
bd311d7a-c7b8-4ef3-865d-c96fb436ae4e,0
92d4a6de-8d56-4a31-a387-c30aaf30ded4,1
ffdfcb70-77bd-4393-926c-0e1fbae85562,0
6b56f7bf-16dc-46bd-b3da-49f3060ccc85,0
502453a0-0419-4b45-9729-31a821e0a7bf,0
54275353-5b72-486c-a112-806509344900,0
53a241fa-99ff-46f4-a0da-bbdca7d9a3b9,0
ac3fee1b-3698-4a42-8639-5b19a0884e24,1
289de6fa-2f5a-4854-b05d-d1615b6c2e97,0
1f02b420-25e1-4e18-a123-bf635187a758,0
c1710a54-45f8-46bf-a44d-283363d948b9,0
5a925e5f-f07e-4393-9c7e-a4688474378c,0
bc918480-1bb2-47e4-b937-657f17b46258,0
1080855b-358e-4e34-8c1a-9261d76c3e2d,0
b209d6eb-a51d-4a8c-93ab-8732193933ae,0
381be14a-9eb2-494b-9bf6-56d4f633e800,0
0726af97-18f3-4ca0-9b5f-3107104e1000,1
ff4abd1f-6182-4651-bacd-cce9b07757c3,0
792a3c6b-9ae6-40b9-9a9d-466a82bf77f8,0
54da28d8-5611-4266-8d37-94bfa768fafa,0
b00d65eb-db0e-43ff-961a-8e4391f9d1f1,0
df9dfa7a-ea30-432e-96f4-1d5c9d611d04,0
8a363777-a8b4-4faf-a0b7-ceeb35c524c1,0
725fa02d-0af6-467c-8f5e-7365c56831ce,0
4516ff90-f307-4d7c-96b4-51bb0ab854bb,0
54e12b8b-ac12-4de2-9e9a-bb15950a142d,0
c5edb600-256f-4289-a7ed-4cca00bd5552,0
6422988a-1977-417a-85a2-39b75f2dbdd9,0
33ec6f29-775c-4a72-beda-3bf747626d8b,1
443abf76-cf96-444c-ba38-73d87b8f519f,0
1641ea15-b34b-4d90-86bf-7d408e7eb935,0
2dd73422-880a-4256-b5db-3909553ebcca,0
fab83c28-dad6-4fd3-9bbb-318261098a0e,0
d34cf418-e359-42f7-b195-830410ca909e,0
f40f086b-2d5c-4480-af08-3457541765e4,0
e39b4993-e4ec-4bf3-b147-e451c5e9fc41,0
b322f5f8-3216-4df2-94d2-e891af681313,0
e085047c-180d-4e75-90c2-acd6f250dbd1,0
d9321238-ac27-4d28-8970-b6a0214dc394,0
7eada0c0-0fc1-4130-8eab-800c04591863,0
3227336b-93bf-439b-b31c-ccd721f3cb00,0
2fe44b05-0f32-4d50-af6c-befb8014c02a,0
0b3a2579-4f4b-45e1-b933-333a0726242e,0
c5169cb7-e786-4972-a917-5f7bde0033f6,0
1822f92e-6ce7-47a1-a263-f2b34e978846,0
633907ef-75b5-4b5e-b5e0-53e8e00483cb,0
d524613a-d5ef-43da-90a8-90fe4af01d0c,0
b24ddbf1-1efb-4dea-a41e-698ef7a6dc27,0
e3adeb6a-2a43-4b63-be4f-5d0308b20e8b,0
bc91b996-3474-4e30-aca4-3822466e6663,0
761a1ba9-95b4-414e-a30c-2ff47b255083,0
e6b548c4-7a15-4f3f-b35b-28f621dbf5e4,0
a621d9ae-bd7b-4965-8400-76127646bd6d,0
f1c722e0-35e7-4781-8ee4-51b5072b331b,0
e5db1e5c-694b-4c40-800b-035c5001d9f3,0
d4293404-3bbc-4e1f-af82-20a8809e42ba,0
65104121-24fe-4d0c-a37c-cd4bbd1f0233,0
504b4e75-fb5d-4f52-b450-292a7e12e29f,0
431e9e53-c92e-49b1-9909-06f79dbfc4d8,0
9ac97c60-699f-4c2b-a11d-d098cebf1061,0
9ace1f54-5280-4585-b62e-98748a3a8c1e,0
e0e4ca18-78d2-4f11-9cef-af4ab528d81b,0
b6f045e5-be40-4f59-971b-8c143db039f2,0
20313eb3-0ed8-4739-b474-ebdcb2ccd0d1,0
31acd2d8-1c30-49c8-92a2-bf44b642e241,0
77930a44-7f81-4fd5-8179-0b0734ec59be,0
cd5d0f47-03c6-43f2-9f89-e5716c08adc7,0
9fc201f9-d907-4552-9644-602695a767e7,0
f968aa85-c05d-45ac-b03c-26a7986c922a,0
ed296c47-58d3-4510-b0a4-ce2b2ffdba78,0
f7a67b7f-0fc9-4b85-bf68-51f0e8c696ac,0
a70e31c3-ff0f-45f9-8926-6b52ffeda924,0
1f10eab8-3fa3-4c07-b42f-f9feb857d774,0
6d02d2b5-8c8f-43aa-b766-5c593747cc80,0
0c414304-bb6f-45a8-a0f6-8458c1c13f10,0
f452fa8d-324c-403f-85ae-7fbf6a181a87,0
4b326a75-c909-4a8a-aaed-da570f91edce,0
883e0d70-c03b-43c8-9e50-1b5f30cc8baf,0
032c6a63-c46c-4e5f-ab2d-337cf704f8d9,0
f698e3b9-b89a-48b7-816e-3f08fe2350fd,0
be1b5180-33f3-420f-925b-d0b12ecb34a1,0
d62ae1c4-fb53-46c0-ad8f-ea239e1822b2,0
fb789a31-a618-47d2-80bc-c4bc6f4eb860,0
bd2210df-dc11-4dd1-9180-386bb8d76b39,0
f7bd74c3-1d1e-4a76-91fc-68deabb648a1,0
223d02b4-b59c-4357-acef-1abb05cacdc6,0
33dbae32-d56c-472b-976f-a644b379f53f,0
c93e9b80-99ec-4b51-a028-0cd16102f204,0
623f14da-51a8-4da4-84a1-6ea729c3563b,0
c8da30e6-d8a2-4591-acb6-b63a03c23d36,0
c970622a-c19e-40ca-bb2e-b240482aa46d,0
8c9d9784-185b-4e02-997c-05bda02820f7,0
07d64eb5-dba5-411e-9d8b-3154204eb479,0
6e997684-04be-4a88-b7cf-fe5630eaa2a4,0
a80463f7-60c0-46c6-979f-36147a639718,0
e6444d14-3a8f-4e69-871d-393b1cf72d5c,0
cdf7a769-6126-4558-9b60-995837039098,0
2dcf1869-dc35-4157-a6af-fbb3173e9ece,1
ba88d3fa-0a46-4b47-8f04-febfe44704e4,0
f180e528-edd8-492e-8764-3850a915d4c3,0
83490d27-bcaf-490e-a123-c2a5175253e5,0
f30cff8d-4696-49e6-a459-ce4f6466d11b,0
08d46cc9-5e3d-4695-b6e5-0587e418b06d,0
7fe4fae6-4c35-40b3-921d-12de23733e7a,0
de7966de-82aa-44c9-af34-d2e118d6e5f8,0
219f8c86-5767-489c-9abe-ad4c8c236b23,0
06d63f82-7ed2-47f1-8754-70bb6a7ef129,0
d59407e6-ffd2-46c1-8c75-24d5e9bf4b50,0
e1bf806c-8419-4d76-83f7-412ef93fa2c1,0
8c9a5685-a692-4cfb-898c-4500851c0624,0
4ebd164b-880a-4aff-aeec-1aa38028c15f,0
83367933-b18e-42bc-8136-6e2f29fd9b07,0
a45a8248-617a-4ff6-abf7-01847fcadc3c,0
0e28b05d-9a03-4bdf-826b-159c676fcbbd,0
ab1adcb5-4b17-4de9-aaf4-5008a5201e4c,0
9a03417f-1cf8-4695-b628-7f129bed5b4f,0
23eb9b81-2c5c-49cb-847e-474bca01742b,0
b989bb94-2bad-43b7-a908-1a509c0048de,0
b81afa12-ea90-4712-bb67-2dfb713e8d24,0
0484b8e7-005e-4949-89a7-70e739472c0e,0
054dfbf6-e30f-4a60-a13e-4466962799e8,0
bfe13323-04d5-4a69-af4b-4c72194e9f09,0
1489d7c6-ed7e-41e4-aca2-d0c55812f8d1,0
4c14ecd5-43cc-47e1-9704-51317cccf9be,0
0bed3a4f-b956-4e87-9c4e-949d89c6d22c,0
a8d72588-60ee-436e-9840-16ef0e78baec,0
46b21bdb-a21d-4d49-aef6-8bc1fc73f31c,0
4a99e3e3-a33b-49c9-9349-3c9701888d0a,0
286cf322-a745-4132-b93f-26e72f84c377,0
68444fcd-cbd3-425b-bdd7-545ca8ef9a7c,0
9f8b54e6-23b2-47e9-a570-d1b23d8e486c,0
b1ea833c-34b5-4689-bd70-690e0784d6cc,0
a7df49f0-585e-43e1-a301-1e1907b180b1,1
e23309da-b47b-4ddb-b867-67d7323f3f38,0
095c61dc-a8fc-4d30-a13b-96607ba976fc,0
d21ae5f6-9271-485d-bc5b-c8b8ac5c6634,0
31f87ef7-4098-4472-897d-812dae9dc73e,0
ebd9eb1f-8a05-4c73-b0e1-e5f48c16a849,0
a121fbaa-627d-4a06-b467-4e82eac16913,0
e1f3c027-e262-40ab-9120-871a4145d69c,0
05a91b87-800f-4247-81b7-f7f057c498f3,0
1963f54a-7daf-4390-9d03-99aeb92fd43d,0
2e1fc829-f7ab-4190-9928-857c0841f620,0
904104a8-9ac8-4866-ab19-5272982db930,0
84c0e116-38da-4f56-b1fd-fd014dc88179,1
fa475594-fa4f-4af7-8fa5-d71dfe188f3e,0
0d4ed4fe-e7d3-46dc-917a-3417db0551d8,0
c4667fd5-dedd-4398-9a92-cd3f3d0b44dc,0
a98bfdff-47a0-4e4d-afb2-ee38859615c3,0
803e1dfd-2c90-4f04-97bd-71dea6f27066,0
28db02a9-e840-4b23-a8a7-f31a0f6d20db,0
10f0a970-d87b-463b-84d5-f9ca60a7b57c,0
530e1bbe-91d2-4314-aaac-a6285d81f92d,0
c3fd541d-a53b-4a5f-be77-1f360ab58109,0
0f6f2570-69d5-4844-9690-ea3827954224,0
d4782e9e-6403-431f-89d6-fe1ad4ddbec7,0
fc3fb08e-e06f-4869-98fa-ad81a3a18ddf,0
9051bb20-9f5b-47b8-aadf-910334f4a558,0
ce03d62f-f318-468e-85ba-680dfb82aef4,0
4f4f6d3c-5e16-4a22-9b6e-5e3070c079ae,0
1fcb2f17-fe6a-40b5-9605-0cb59ed9993b,0
2b4b793e-450c-410f-a5a0-712b7bef02d3,0
4d4a9c48-275b-4414-b580-8c5cefb5c04a,0
0072a6b7-c511-4d85-80cd-3316f6953ce1,0
fe115e9b-6e88-4553-b22b-b8409f2ea0f8,0
1c19d539-c456-440a-b9ad-72e2b43b2ba8,0
aa74bdac-0106-4e66-b735-c0e4bfd48924,0
fa45cec9-b63a-456a-9034-f0abbc91d8cd,0
72caa23c-a43c-4e0a-9a34-a43fd9f87a51,0
f6d495ac-e83b-43b4-992c-d66014ee5426,0
588b72ae-6453-4d2a-a370-f75e68bf7652,0
3f75fb1c-4ee6-4675-894b-5ca7d7a9a7aa,0
c47f7f92-2dbf-42f9-92c8-4894d8ce932a,0
8ad86f0c-7605-4b77-b291-01c70c70dffe,0
8421fef5-36bb-4378-8b20-63c2037ac5fa,0
708b8b69-590a-489c-baaf-c3545bfd56db,0
c539f3e5-8644-4d6c-a17b-80851f2c82f2,0
b36bcd9d-63fe-4377-bd17-58bc8175dd1d,0
78ca2c83-2c45-4135-ace1-59835cbd1d62,0
6e03b7df-6796-41c9-b21f-37e3498179e9,0
885056e4-9443-4e1e-82c8-06d40d42c009,0
8406fcf9-7685-45ea-97fb-59ddf916edcc,0
c44dadd7-45a4-4bc8-9046-ae94b36e7e4a,0
7731f987-c895-491c-bab3-4227e9ffcf11,0
7183e5b2-62ad-4064-b1bc-08a6573844aa,0
0a1aaae9-fddb-4adb-86bc-5694a06bfda4,0
4d1637d9-ed9d-42c8-8eba-452a33626d88,0
cfae403f-2824-4719-85e7-29fffa6fe469,0
c223246f-b32e-47a5-9267-c3fc8bb9e3cd,0
ab510b88-d701-4e5a-8acf-02a21df06c9c,0
2e74a3c6-5fc1-4e56-898f-72b1c50ada91,0
4b876e12-4410-492a-9952-a8162188bb93,0
b99f7854-f634-4dbc-ab2e-d0adc80505e8,0
5c5e8059-6bd3-4d51-8d38-b5e86ef4e48a,0
cd9725a9-4974-4776-8a6c-b38e96fd378e,0
6fb413f1-1de2-4151-83e2-834c2adc9117,0
61a8f2fd-a960-48a1-a6bd-8efd9c74af9d,0
622c2f7d-a2f0-466d-b33a-ded26d5aca2d,0
11a49508-c5e9-4a5e-a0d5-b2a7165454ac,0
42c15f00-7874-4957-9606-fac17d620882,0
bfe957ae-6943-4ff9-87b1-0562ac147850,0
322ab8ef-0ae4-42ed-9714-66819fb79330,0
ab3b504c-74e1-49db-a0e2-f1afc853ff7c,0
6584ee80-89f9-4bca-b2e7-067aeee7fde9,0
0382efed-db0b-4f03-9143-cca8ba06c353,0
eb6633b4-b414-4b71-ae52-ad43204ebff0,0
d19fae59-68d1-4e63-9952-2cff7fd6b582,0
0e0a507b-e214-4db4-a9ad-590dbe137963,0
0e85aca1-8764-4fa8-9d80-668979d59485,0
068d6514-a92e-4f7e-8411-08314df74b2b,0
7a6edb3c-79e8-4001-99c8-85a86a9ec3d3,0
0f31d874-e454-4b0b-a9c8-ab970c77080f,0
71384c82-fbec-447b-9fcd-9a560eca5381,0
2b6318c7-63f3-4166-9347-f1ed14467b7a,0
41da9089-534c-4a26-a768-b2e1fd9a4752,0
b8609456-377e-4d27-9d7b-9cbc3b04a1c3,0
fc723d0c-0782-4d30-b117-55efbbd21a80,0
f0fbc2d7-e4cf-4288-b31b-dedfdfff1316,0
86193111-25a4-431f-b569-6f44e5749823,0
aff0f78f-1624-4682-8561-5da6a4f766c7,0
1508c1cb-f7ca-4d0d-9fa3-3959e04f8698,0
f00c838f-f920-420b-80c8-1453811a9195,0
b6122776-fc92-43ca-80d1-82151e094e6a,0
5c7b94d5-d862-42aa-92f8-71bce36a5f36,0
75bfe44f-79fe-47c6-a4a2-5a7bde19811e,0
523a082c-f7f1-46b1-8d5c-f598825fba89,0
c05dac32-4c22-4038-9d29-df25015f8437,0
f93c47d3-3a6b-43b4-9f15-fad1a702e8b2,0
7ee08d4f-6547-4bd6-b3b8-90a582f09eda,0
a4914113-d393-42c1-a8bf-c9b4fbd1c87a,0
5b47ab6a-ed8c-41c4-b5bd-de23a3d26647,0
b307ef8c-cfee-44e0-8ba0-4a9f68f14746,0
a4808086-5f34-4b7e-a8d0-7e8c25a3947d,0
d0e59b68-3ece-4b31-8e58-ad9c91e6e207,0
2f979181-90b7-449c-b56d-bc3df119a32a,0
61ec94f2-d0b4-4da0-8e8b-8747e9414670,0
649627ec-4391-4e4e-b3b5-2f4fa13327c0,0
3e183f2d-588a-44db-84fe-e852dbd7938e,0
b479ef37-6b6e-4eba-8340-694d043cda3f,0
a14cace3-67e2-456b-b84f-264fcc13e136,0
67f96490-8d80-41f7-a18a-4bb0fa92406a,0
a0c2cd58-c94e-4fcf-938c-5bc0cf194d7a,0
2176b62f-e3eb-4bf9-bd51-3a31f714c5cf,0
d7fe8fa0-4ae8-41a9-90b5-e3270fd7f878,0
d9059689-7887-4f23-85f8-faa6e9d7b39e,0
e0a0b6bf-9425-4a84-bef4-021c38623b39,0
34534a57-8b8e-4b91-b8c6-a0e675bb0ad2,0
7d6a584c-3252-412a-9a0f-6a2f0064cc42,0
294aa9c1-6bf9-4b31-b781-8b3e66ee34f2,0
495b7449-b93a-48bd-b519-22841b30c864,0
90bed57e-2496-49e2-ab83-6427ac9419f1,0
e4322c66-a7c7-4869-963a-4117c6dbf626,0
c632ad1a-6164-480c-99b6-5ee36fa2eb54,0
f840dea6-7bb5-4fc2-b9a4-ff94532d7a4d,0
7376bd32-22d0-4b31-8acb-77d7d67a9ce0,0
b10aeca4-789d-4da3-9e3d-92302d8eb0c5,0
95603e9e-43cd-44da-800e-6d4351191965,0
38087508-3b7b-4f72-830d-1eb96bd98f53,0
c9f03fd8-b750-4b97-a07f-498cf809fde3,0
681317f8-6c7f-4eae-8d90-f3f5df51c992,0
9dcfc3a5-9eb1-46a8-aaec-4784bd5d8530,0
e69eeea3-c7b0-49a2-acd0-fe3c0b521a4e,0
9bd182b4-c485-466c-89ae-7eb77468e1e4,0
25c00c26-2d44-47d5-b436-9dea7057c0bf,0
71ba5a21-3b71-46c4-a0ed-83cc93f01248,0
b703f340-b7a8-4bbc-a9e7-0d4049d0e34c,0
0d727d5e-834d-4cb4-8ecb-3b7193fae02e,0
0703d89e-820b-43ab-937c-5757383f59a3,0
335b5983-9e86-4188-bb52-867022193111,0
0f02f02a-8427-45d2-b6df-aa5964e4fb8d,0
fca7480a-de95-4d94-a831-d5eb486a304f,0
b635f092-2bee-42c6-bcb4-b6f21ec8554b,0
381050f8-2961-49ab-9de3-3154ea662a94,0
e308b1a1-6f87-473f-a34c-445c94347252,0
ee4b51d6-d4e1-4ae2-ae65-5897643c1a1b,0
41eaac4e-b47c-4ee4-a2a7-74ff24f4f199,0
62b5e9dd-4a3e-4fd8-aa42-45f029156eba,0
ea782310-5e5c-4ef7-9653-71adc6a40cda,0
d5d49561-4bba-4201-8f57-d70c9b4d972c,0
6e64045b-1886-401e-83d8-d6bdb97fd3be,0
42979f1b-64ae-4e30-af30-104016ca5698,0
646f900d-2040-4a60-9616-1fc7b014144c,0
5008df65-da0f-4e1b-bf89-3d3f8066ae4a,0
7c856c00-8be9-4eda-a886-8720f85b9feb,0
37c13d32-2ec2-4f05-aa69-188114fd1ea1,0
ddfb2195-4fca-4280-9949-da816d7cdbbe,0
648ce9e0-0d1b-4444-bbfc-5706a77256d7,1
7af5a45b-ed5d-4567-87bc-b03bb9c481bc,0
4e524ff5-863f-45ca-b17f-f9d85945799b,1
f02cb0b2-ae35-4647-b3e9-f32ee59d9cf5,0
5c0f51af-d9f0-4eb8-899c-4aa859128ead,0
c3b68c2f-06a4-4e9f-8056-067882fea72b,0
d0182914-27e4-4569-8e43-5755e9d25a79,0
b45a740c-acf5-458e-95b7-d1e0499c0b5b,0
b0d3ba3e-c8ac-483d-b65e-3519ae6c812a,0
6e5b0ea1-37e0-45b3-89ae-8ba89c946db9,0
2ce40432-1b22-4630-96a1-3efbd6e23721,0
08852140-7807-4514-bbd9-8b6a32a8ed6b,0
0922acd4-2ba6-4789-91e9-d6f80cb2de9c,0
b5218d61-d873-4319-b841-e48e27897a75,0
72383331-0db8-436d-b030-08764441fb27,0
7f69e022-c6a2-4892-8e93-bb8efec12c5b,0
5207ac97-5cc2-462a-a341-3456699ed9fb,0
4dd52416-c3ff-4f37-adb4-cce7ad479674,0
d94b1392-78d1-4b31-b278-4769f32e453e,0
e3471dca-83b0-4872-99dd-f8293c0cc25b,0
a3e17c8e-051a-41a5-bdd2-00d11bb855bf,0
38c65879-4053-455f-b070-8937dc418523,0
a71c7a54-ac03-4160-b79d-a4327d351e2b,0
c94d36d3-c774-477b-a384-838240b58735,0
8cf11943-9be9-4f1c-b310-35b32852b81c,0
29f1ba22-c03d-46d1-aede-e9e9acd6b65c,0
dd0e26db-59ba-4a8a-a145-8211ab2bd31f,0
98219193-4245-4757-8bf7-27b01b3d441a,0
4323a7d5-f614-43d7-a910-33496748f644,0
abb95c7f-2921-4d69-96d8-c1f8d168c0ef,0
820cbffd-18ca-454e-acff-cd8b3a49abd7,0
b30b67eb-bc3a-4fb2-91d4-81166d35ab4c,0
ebe05611-8817-468d-b0f7-3bef85632348,0
751a45b4-5900-4729-bc36-f8c2b7a23420,0
3143d73a-570c-4c94-a628-d880d1bdf03a,0
1d57b881-0487-4726-a538-fd8ea7013767,0
1d8e280e-d999-4838-ae5d-731b103f3a91,0
22a9267f-3392-40de-8f1c-46a53119cc72,0
94ec7c39-87bd-4689-8dce-651e59090d0d,1
2c739527-dd19-4c2c-a630-80323224fdc2,0
552f014e-5e83-4bb5-a45e-f20e6050ed4e,0
efbbd25c-d17d-4dab-8357-6e2540e31684,0
3b979683-ff81-44ed-9127-e0d100802f87,0
b4352d70-f311-4afb-8538-c17c1e768389,0
f9133883-bdc4-4af0-8509-21bbce02b4fa,0
61dc6feb-2969-43f2-96d6-f0660f079458,0
3333a336-fe97-49c5-bf77-1304ffbf0ff9,0
06a062f4-1c15-4cdc-bd19-2c47f0b4e490,0
305a073e-e24e-424e-8670-2f9ab60e4b20,0
dc3206e5-5b13-461e-8c7b-c24c31db006e,0
dffefdfd-e442-40e1-9ae2-96b4a0a2e99a,0
2edf3d0f-e209-4ea5-8279-3cff32cca24e,0
2c17a951-64ae-45e7-b12a-fb1dd0f52c7b,0
58928fba-98f2-4731-abee-0c4f31e72333,0
a86cb44e-24aa-4730-8a6e-876408d5082d,0
