transaction_id,is_hotel,is_fraud_real,fraud_prob_optimized,pred_optimized,threshold_used
8a209d94-6bdf-485a-8c43-00a00c9c7fbf,False,False,0.023747,False,0.035
2be7ed7d-1ea5-426c-8e63-f547a2a93606,False,False,0.053509,True,0.035
2dac7a5d-84b0-41a6-82ab-86f828d2bd6d,False,False,0.077616,True,0.035
8f97962d-2141-4a0a-97df-546543c54429,False,False,0.024645,False,0.035
aa71af98-b1d2-4a24-95c3-4f3f6aab32a5,False,False,0.030943,False,0.035
1dc4881e-f71f-4955-9c98-8b5fef8dec4a,False,False,0.031479,False,0.035
526773a9-a5c2-4fe4-b2ac-6b8b7dc79b50,False,False,0.152832,True,0.035
be6903cd-87d2-491e-83e3-9a5640da0048,False,False,0.032509,False,0.035
e8bd77eb-b0a2-4173-8970-7cfb693b661b,False,False,0.044351,True,0.035
516d8b7d-01e4-419e-895b-2ea48464690f,False,False,0.038908,True,0.035
a515cb3e-ec63-435c-8022-86458dd0e4e5,False,False,0.049288,True,0.035
112c2da6-2e13-4073-91fd-dfc4165fea09,False,False,0.079827,True,0.035
ee458a44-ac61-4188-97bc-c9240e90c8c7,False,False,0.02832,False,0.035
755901d5-7bdb-46a6-a167-872b4fab96f6,False,False,0.022187,False,0.035
156be11c-5f6c-49b4-9b2c-d539d631e854,False,False,0.040741,True,0.035
b7ac2405-4ab7-4901-be00-1ef8a1e50636,False,False,0.052761,True,0.035
fd31218c-fa60-4333-a2c5-c20ee8514840,False,True,0.056054,True,0.035
278c4b17-8e17-40f7-8078-a4ae453e76da,False,False,0.067761,True,0.035
2ff2be78-4617-4005-81d2-333d26b26c73,False,False,0.075754,True,0.035
077ed9ac-cf55-4518-884d-60a7ff37949a,False,False,0.03019,False,0.035
bd3fbb55-24fe-4eaa-9397-b888d5c72816,True,False,0.034212,False,0.035
864b4b27-58ad-4c47-b8da-68e7d42fc90c,False,False,0.02398,False,0.035
d1fa2b6b-f127-42a4-a619-4a9db7e69bf2,False,False,0.024594,False,0.035
a509b367-320d-4cac-801d-c0cbf67a7ea6,False,False,0.023858,False,0.035
e5c97c07-a548-4518-831a-43a55f4c2248,True,False,0.028775,False,0.035
02ba2ed9-3074-4be5-962f-bd625484f479,True,False,0.024446,False,0.035
e737d862-1056-4194-8f04-6e357a8e7fa7,False,False,0.041292,True,0.035
f018ca8c-3093-457f-9c01-cabb42d09514,False,False,0.029838,False,0.035
183594a8-15cc-42ae-a2cc-40774a35b67a,False,False,0.039867,True,0.035
63471d90-1791-4eea-8710-22d34722682f,True,False,0.033993,False,0.035
abe25269-d1a8-479c-9a8f-5742384fe41a,False,False,0.034501,False,0.035
c9e16f21-e368-4cd6-abbc-20bdb0e5c0c2,False,False,0.042229,True,0.035
c7dc45cf-baeb-46bc-a244-0c5cfe1f5e30,False,False,0.025705,False,0.035
c81b6825-5269-426a-ae1b-be01a3e69b58,False,False,0.026066,False,0.035
530ec709-29ec-4de2-b04a-e1226f5f6c4c,False,False,0.029935,False,0.035
146da88a-32ad-4cdd-8d7f-7f8645e0ef51,False,False,0.046524,True,0.035
64609e8b-15b8-4c52-ba5e-8104c4a13485,False,False,0.079115,True,0.035
4bee73aa-1ae0-4b0f-82c7-8d3373f6f57b,False,False,0.759477,True,0.035
24207233-3a00-409b-bbce-df76cd9386f5,False,False,0.080621,True,0.035
2a9bfb78-6065-4b41-9ab2-71f90e2126c7,False,False,0.084345,True,0.035
1b95c17b-b73b-458e-add9-81880e3b98b8,False,False,0.050426,True,0.035
984b1af4-7180-4028-90e8-6ff39d9c96a8,False,False,0.109926,True,0.035
3a63d6ad-be5b-4cb7-b754-36c17495470c,False,False,0.065878,True,0.035
0c91033f-ff14-4074-8d3c-cd94a8bc20dd,False,False,0.040442,True,0.035
e4777d5b-f6c8-496e-b2cf-f241b97e7ab3,False,False,0.106126,True,0.035
d40fe447-5c69-48ad-b990-04d78996e12f,False,False,0.037971,True,0.035
3b32a283-1a73-4ce2-8736-fb6fb25f6504,False,False,0.054577,True,0.035
ba318dd7-45b5-4663-88f0-3d00c84c1ce8,False,False,0.037995,True,0.035
dcc206a7-4b02-497f-9a8a-3124bd3dca12,False,False,0.038723,True,0.035
0239b115-e2f6-4bed-b69e-9f5fd0c0a29b,False,False,0.054599,True,0.035
ff5be5ff-0417-43e3-a1b7-465df460926b,False,False,0.036308,True,0.035
3a174b50-d55c-4285-abf4-87a09a3976ef,False,False,0.033817,False,0.035
1a2258cf-4454-49fd-a61a-cc58190db2fd,False,False,0.192419,True,0.035
ffa0ce2f-d68a-4eb5-9c7f-216b0ee299cd,False,False,0.107799,True,0.035
a0cf0fca-ba9d-43f5-b4cd-efab324a85d6,False,False,0.028881,False,0.035
ec24d387-821f-4b35-8c42-c750dd63c157,False,False,0.029048,False,0.035
b4af9796-3f13-44f7-bd1f-8aa84bda3990,False,False,0.033624,False,0.035
af471826-70f3-4e43-b6ef-8ffd60f1504d,False,False,0.026509,False,0.035
e852117d-2ced-4bfa-952b-65a5992cd0c9,False,False,0.026713,False,0.035
ff4e0958-6d7d-4ff4-8071-5d68dddba828,False,False,0.035396,True,0.035
2135e8a0-0e0b-4c2c-9bae-b5300ea4397b,False,False,0.094103,True,0.035
44192d0f-c20b-4070-af79-449ce4022f3d,False,False,0.139856,True,0.035
6c9bc95e-0d78-4e53-a72f-9a6f44252b34,True,False,0.084506,True,0.035
f14ee440-150a-477e-abd1-8bd47e57dc92,False,False,0.065149,True,0.035
bcaf7104-71fe-4370-b0af-fc4fb37d72ad,False,False,0.023493,False,0.035
aa05549e-fc69-4818-95aa-91f163ea925e,False,False,0.023426,False,0.035
4b6641e8-e28a-4736-82b5-7285ae7fb7b6,False,False,0.084023,True,0.035
ca659834-f82d-4423-895d-0026dfad2f6b,False,False,0.020232,False,0.035
b3d35667-0b9a-45f4-8776-a84fa39802db,False,False,0.026583,False,0.035
2dcce9e4-d62e-40ef-9551-118075b3f02d,False,False,0.026755,False,0.035
b016b7c5-cb5a-48f1-896a-6052a2d50a90,False,False,0.030528,False,0.035
f532e396-7750-4896-bce5-87778b481815,False,False,0.022842,False,0.035
31e901d7-95d1-4b1d-9c4e-eedd0f266307,False,False,0.025813,False,0.035
ff75ac93-8a45-471f-9ab6-13320157ef32,False,False,0.019928,False,0.035
fa89a4b7-d5ef-4f6a-a34a-728d51cd9780,False,False,0.096154,True,0.035
fa7c882c-0e59-4514-ac09-0c649bb7c058,False,False,0.03237,False,0.035
c1de28ed-7d35-4ebb-91b6-be0842a0f8ec,False,False,0.059986,True,0.035
b3c92be8-05e5-4e39-8096-7478f0310913,False,False,0.031879,False,0.035
169b3277-a30e-491d-a206-ed2c68829179,False,False,0.028002,False,0.035
064e1645-00ca-45f9-8635-afc1bd5dc0db,True,False,0.02582,False,0.035
6f402e6b-7f5c-4148-b98f-790efef44938,False,False,0.057135,True,0.035
ab7675bd-92a6-44a3-8e90-aed38e41bde6,False,False,0.052612,True,0.035
a5ef5d43-cbdb-476b-9cb3-39325d5c3af5,False,False,0.042466,True,0.035
3fceccd3-4d0a-488e-ad14-c429ae0f86fd,False,False,0.060135,True,0.035
5092616f-86e2-415c-a8c3-2dcb8900f33e,False,False,0.034814,False,0.035
a501620b-c55d-4448-a4f2-69f7ff3560ce,False,False,0.169212,True,0.035
706030e7-ed99-49b7-a9ac-314937a9a188,False,False,0.043959,True,0.035
64e65693-6c9b-4cfc-adc3-6918a1bf5230,False,False,0.041098,True,0.035
2cb4c93e-e61d-469d-8b73-3089c48009eb,True,False,0.241002,True,0.035
3476d5eb-808b-4210-96f5-5c4c85c65d5e,False,False,0.046634,True,0.035
a10d0f05-e0d7-49a6-9259-1974518c17dc,False,False,0.045373,True,0.035
ba86091e-69e1-4f96-a062-51124889f0ff,False,False,0.041248,True,0.035
4258d3f2-90e6-4d5f-92d5-37f07209a99e,False,False,0.040515,True,0.035
ae09555d-9306-4ff7-8ea9-3c2d929bfec1,False,False,0.084175,True,0.035
9a97159a-995f-4e4f-9d20-f8c4be5d5d80,False,False,0.03506,True,0.035
780eba53-3b97-4ed9-b940-7769d29eb8fe,False,False,0.037494,True,0.035
2ef8ad91-8084-4da9-be95-642a6ba310a2,False,False,0.026058,False,0.035
e729ba36-b1c9-41d5-a563-793c00a21de5,False,False,0.056413,True,0.035
cc8ea1fb-10a6-4f2c-b6a6-8108cab59a60,False,False,0.076886,True,0.035
0086d751-2445-41ef-9649-874ecd5e8329,False,False,0.067861,True,0.035
f6bf912d-2357-4b82-b9b3-87872bea87af,False,False,0.059178,True,0.035
91df61f5-5e2e-4160-ba54-bc77e572d52c,False,False,0.056826,True,0.035
ac426e03-c8dd-48f2-8dd8-d06a46a99d1f,False,False,0.073627,True,0.035
96434249-b63c-4303-b512-1fe3c24de0d9,True,False,0.072131,True,0.035
5a1caa89-4e29-4e70-b346-379da902959a,False,False,0.192047,True,0.035
839348ec-1110-4dd9-b45d-b15428b7917b,False,False,0.066729,True,0.035
8533b367-2c4a-4ceb-83ce-ca8c129f14f8,False,False,0.043012,True,0.035
ce0eddcd-a8ed-4271-b311-7ea8665457bb,True,False,0.576858,True,0.035
e8231046-121a-465f-839e-dad387ab6794,False,False,0.098069,True,0.035
4502a9ca-2c75-4bba-84db-6a8e3fea68d2,False,False,0.115728,True,0.035
d33fb395-aaf4-4c45-918d-e393a1760c09,False,False,0.044693,True,0.035
94501307-0c0e-4ae4-b345-40d6969ad1c2,False,False,0.054792,True,0.035
b606da2e-ac1c-4c2d-845c-df7af936600c,False,False,0.074224,True,0.035
822d10d9-95ea-43ae-869e-a2690fccc507,False,False,0.077832,True,0.035
02142560-9890-4339-99d9-57e7dd91e5a5,False,False,0.052873,True,0.035
838fdbfe-132f-4f90-a367-c69323fe43d4,False,False,0.111241,True,0.035
7ef4ec98-cc12-4cf5-8a17-6ed98b134af2,False,False,0.138902,True,0.035
b94fc412-ca11-4e9e-971e-4693b39ca0eb,False,False,0.132854,True,0.035
2b0d23e7-99a6-486a-b63b-c92c87e06ab5,False,False,0.028091,False,0.035
914cfe2b-97b0-4ce0-ad61-2a6e163ffe43,False,False,0.026521,False,0.035
9e914b08-efb8-4b99-9129-fbd04a32c793,False,False,0.025483,False,0.035
54005c70-5ffb-497a-866a-540570687d20,True,False,0.035336,True,0.035
b3b94f06-94a3-440b-803d-4b717e591a5e,False,False,0.027752,False,0.035
eafaa0d2-a1ea-4bb4-8a84-622500707f57,False,False,0.078113,True,0.035
d73ae093-e1df-4f09-afbf-b843c796cfca,False,False,0.020092,False,0.035
02e3814c-b5eb-4310-a256-10b7911f52ef,False,False,0.025171,False,0.035
4a6541cc-e3d3-478a-8f6d-e6fa6f666ec7,False,False,0.023256,False,0.035
187ca0a7-20d1-4405-8874-9b05fcfae502,False,False,0.048991,True,0.035
2fe1fcbb-fb8f-452f-a8cc-f342d0349c1f,False,False,0.051849,True,0.035
a836fa74-5913-4b2c-9155-75a6c89f6e3b,False,False,0.030707,False,0.035
dd284b2c-d591-41d9-8280-275613a1de49,True,False,0.188081,True,0.035
87c44a49-3c16-4f3b-b3f3-e075cd46088d,True,False,0.015374,False,0.035
2594d1f9-ff24-42f2-a669-e1fdf01a9d5d,False,False,0.042707,True,0.035
3991dcae-520a-4269-9d4c-d5f002b41baa,False,False,0.036854,True,0.035
e9f6db8b-17d3-4b0b-9bdd-f9fd1c24ee16,False,False,0.088642,True,0.035
58c778e5-2c6e-4938-8087-a2a5816de774,False,False,0.023048,False,0.035
4a98448a-54c3-44e8-b30b-e883c3294dbe,False,False,0.035263,True,0.035
6444dbf5-f894-4319-8858-96f69e8653ad,True,False,0.012218,False,0.035
6717fc75-4672-4b93-83b8-c8d44130213b,False,False,0.037412,True,0.035
b1e7cb20-1fe9-446e-ad88-8bf286f0991e,False,False,0.051461,True,0.035
5cc9a40b-67b5-457d-b8f4-9247d99fe179,False,False,0.025254,False,0.035
14eea824-71b1-4bcf-9c92-5bfc668c07f5,False,False,0.100771,True,0.035
68954a05-3e6b-4be0-aae0-76e52a5a407d,False,False,0.068711,True,0.035
6bc2ca5b-6696-4852-a402-aa5f9a5bc652,False,False,0.052641,True,0.035
5ce3ec83-e0a8-4ebc-befb-6ff7f9066619,False,False,0.024521,False,0.035
351e223f-bb5a-41d3-a96d-ea427034ab37,False,False,0.022344,False,0.035
839c552a-12cd-4aa3-82ce-85fa9c3efe82,True,False,0.758552,True,0.035
e96a205f-4fa0-4f64-86b0-614146da5cac,True,False,0.107965,True,0.035
96b0f1b9-c52c-469e-9164-e3440cfd7434,False,False,0.027187,False,0.035
07bc2785-2bb7-4ee6-9634-77357e2c1376,False,False,0.02681,False,0.035
432cc032-310f-4eae-bc37-648917954723,False,False,0.028692,False,0.035
23aad3b1-f6c6-4959-98fd-38292c63fcaa,False,False,0.031452,False,0.035
cafb0835-cde4-4e8e-9edb-5f827cbb31bd,False,False,0.040542,True,0.035
46a9dfc9-c398-4530-8b18-d74d3cdc3221,False,False,0.085055,True,0.035
7ef4c2f8-fa10-4994-b413-e13cb9db1656,False,False,0.020928,False,0.035
6d6b4e87-c6cc-42cb-9efb-4c8f216b3553,False,False,0.021998,False,0.035
6ddcddb1-fee0-4654-9f18-b122a4b11c7e,False,False,0.06102,True,0.035
6cc99fbd-40f0-4d6b-b94c-649d970bfae1,False,False,0.367534,True,0.035
a1c6aee6-7b17-4be8-b4b2-d8a623d9883c,False,False,0.05257,True,0.035
89fb36f1-66c5-4cce-8311-480f419a689a,False,False,0.025494,False,0.035
c0e37f72-684d-42c6-9321-77ea9518492e,False,False,0.120145,True,0.035
5b4d91dd-07c5-4f75-9688-728fdc4cac03,False,False,0.034961,False,0.035
60932b33-c251-460c-9649-d85cb2977ced,False,False,0.046477,True,0.035
36590fe8-9bbf-44fa-a78c-ff61fc22879f,False,False,0.077618,True,0.035
bbf0ffdd-bc9c-45c0-a6d7-52b0f6d03c8e,True,False,0.047514,True,0.035
824a5ff7-4c8e-4b09-a77f-61968dfa39ce,False,False,0.048811,True,0.035
117e8a67-b807-485a-987c-06d84a5535a7,False,False,0.025491,False,0.035
7aa4ba8e-64bb-4bff-b490-07c64886c699,False,False,0.028681,False,0.035
86747f20-4c66-400f-90e9-47021c09da5f,False,False,0.025064,False,0.035
294bd8d9-7cff-46f6-a313-70baacb4e4e6,False,False,0.038937,True,0.035
1383eaf7-7354-4a5f-b79f-cc6f79244bc5,False,False,0.023121,False,0.035
40a82ca0-6b21-4677-82a1-02ef6034af65,False,False,0.034079,False,0.035
e31509eb-5e52-40fd-aa67-36b1e325b876,False,False,0.026935,False,0.035
6db33ce8-3321-4fd4-9c38-605d07ae9ced,False,False,0.028771,False,0.035
1386bad7-8949-4207-9919-6fec3b18a492,False,False,0.052975,True,0.035
de037ced-df89-4bde-8a61-4765922fab0b,False,False,0.02596,False,0.035
f066a022-ce3c-423e-b33a-2ce2d09080ba,False,False,0.10284,True,0.035
09e4966f-55f2-403d-b838-fba9a0438497,False,False,0.054353,True,0.035
0dd08faa-2d60-4a67-9e49-3baeaa775e2b,False,False,0.031505,False,0.035
c21ec6b0-baf0-40cd-bfe1-38f5a9233645,False,False,0.036244,True,0.035
cacd90b2-28bd-4585-bd68-831ba41cbd52,False,False,0.02874,False,0.035
e70f7967-3027-4724-96fc-22543b5af2be,False,False,0.197738,True,0.035
b72e6c41-2932-4ec4-b684-c04503e8a9ce,True,False,0.054769,True,0.035
bded4aa4-7603-47ce-8f03-4d2cad95bbc6,False,False,0.075284,True,0.035
1a564927-3f48-4787-816a-7e850e40c4d2,False,False,0.058563,True,0.035
d52bb267-4b2b-4b68-93a3-d5dffb9eb5d7,False,False,0.026827,False,0.035
b4d5ecff-5c26-462a-bc61-e1553495785e,False,False,0.032817,False,0.035
5b4824af-c567-40c9-af14-25400fb4e6fc,True,False,0.025937,False,0.035
a9144332-21f1-4092-8753-12be38d72343,False,False,0.081744,True,0.035
82d7d74d-78d3-4600-bf9b-cd147df35ebd,False,False,0.026477,False,0.035
60c41891-91f6-4abd-b41c-97d72f64caad,False,False,0.036059,True,0.035
14e30300-2c63-498a-bc8f-67d741e8cb61,False,False,0.037409,True,0.035
a8931df3-c435-47e2-ba0c-a304229d59dc,False,False,0.036459,True,0.035
1fbfce2e-d366-4288-9207-716b28ca369d,False,False,0.046392,True,0.035
007acff8-aef1-49ba-a741-13269df5b48d,False,False,0.03319,False,0.035
55f2c0a0-3ff6-4171-8d04-f48bce7a3cf1,False,False,0.091063,True,0.035
0bf8f42a-05f2-4ae6-ac36-958655b5f4e8,True,False,0.079205,True,0.035
2e3eedb2-6e6f-43eb-9dcd-bb7921870694,False,False,0.027185,False,0.035
569716a2-07bf-4ecc-86d5-ed763b952520,False,False,0.062342,True,0.035
50849093-3683-49cd-a17f-667385f72f4a,False,False,0.03616,True,0.035
fe88fef8-5f08-4edc-8435-bc8b25296e4a,False,False,0.027528,False,0.035
4c56429e-4f46-4f81-a653-9837ff605ffd,False,False,0.03178,False,0.035
20d9b7ed-df79-4ae0-94f4-c1d8f353791b,False,False,0.032667,False,0.035
45935cbd-f7ac-4b75-bc02-3992a8cf3e44,False,False,0.060094,True,0.035
b9273ec7-f73a-4041-bdb6-6ba793217b97,False,False,0.050211,True,0.035
826787ef-37fc-44fa-abb2-ae3cc36fb476,True,False,0.029783,False,0.035
d60779c4-57fc-4439-8808-c53bf8eed265,False,False,0.02092,False,0.035
305766cd-60c9-40d6-9d50-331833ba2135,False,False,0.167281,True,0.035
47d52c60-0e61-42a5-b00c-1c8405897483,False,False,0.02661,False,0.035
fc60e754-1d4b-404f-8ee5-fee4ac48d66d,False,False,0.026698,False,0.035
06ba01a4-6400-4ace-b74c-a41eec36b698,True,False,0.026154,False,0.035
239726ef-4f1a-4785-a62c-eba00d69d9e4,False,False,0.033504,False,0.035
673217c0-34bc-4833-874d-f5bcff08234a,False,False,0.031337,False,0.035
c2bf621d-8d93-48cb-9b9a-97d19a612f22,True,False,0.022442,False,0.035
98085b0b-64f5-4033-99e3-f5c23d92faf0,False,False,0.022995,False,0.035
d9cd74d7-30c9-46fe-8331-5c4993482e48,False,False,0.022634,False,0.035
3d5aaa4f-b2a3-4871-8ff8-57a550165334,False,False,0.058036,True,0.035
1ea172ce-b638-426f-89b5-7b188da93ed3,False,False,0.033463,False,0.035
8cd08ca4-fcc0-4ba7-aac0-4269503fa481,False,False,0.052864,True,0.035
171c6fc4-185a-4c26-8e38-d059de5b6213,False,False,0.03677,True,0.035
7f87011f-11a4-4e2e-8baa-9d612d1548f5,False,False,0.031317,False,0.035
6a6659f9-3112-4eea-813a-69bf34c81925,False,False,0.030757,False,0.035
2e8c237b-a657-43e2-8a59-3236377bb43a,False,False,0.050379,True,0.035
83fd65b9-aafc-4446-8b75-4767d0f18989,False,False,0.027944,False,0.035
e69ddb26-b8f8-4fce-b0f3-14f6f341dab9,False,False,0.048827,True,0.035
e26cc472-9d2d-4672-96e7-1ad3fbf3aace,False,True,0.242397,True,0.035
1a6dd224-9504-4354-97f4-7da8e34ddc76,False,True,0.932464,True,0.035
68feb0f4-8ff5-4a3b-8dc0-ed11ca5d8a98,False,True,0.987325,True,0.035
3bc2a0a7-4e12-49cc-8e7e-e2dcf0e1e0b3,False,False,0.03105,False,0.035
3d37a5b0-3680-47aa-8d34-e27b5ee55054,False,False,0.038218,True,0.035
27c9997b-a50b-4f3a-99bc-4366fe234d42,True,False,0.060861,True,0.035
9ae4d8ce-d486-44c8-bc7d-7ff88e0623bb,False,False,0.039104,True,0.035
861826a8-5c14-4143-8ced-0b2c6da1cd06,False,False,0.029576,False,0.035
b74522ca-f0be-40e4-bcc0-e837167f5268,False,False,0.035843,True,0.035
d3a3f4b9-340b-44f8-be47-636b48cb9fbd,False,False,0.033284,False,0.035
f18fe035-3d1d-413e-99c9-0ba51a235aa5,False,False,0.037623,True,0.035
47b7c9e9-5e0c-4c16-bdc2-a71fb1dcea52,False,False,0.042746,True,0.035
2b7f84b7-22aa-46cc-8382-4d987f355653,False,False,0.03031,False,0.035
7c40a478-a61f-4d81-ac03-2c32e27e9fa1,False,False,0.052665,True,0.035
c9a7bfa9-fbc3-4135-8aba-37cf88663682,False,False,0.06141,True,0.035
175a6ecb-7e83-46de-b557-1d8d63e4c742,False,False,0.028722,False,0.035
3ec37f83-c56b-4aa0-825f-faccb90daab8,False,False,0.041767,True,0.035
4d6c9d6f-9a74-4316-8faf-4e29811081cb,False,False,0.030912,False,0.035
d86a6cbb-b4bc-4e6f-9b47-959e74b7c83c,False,False,0.020839,False,0.035
915da91f-ab8d-431c-baf1-8893d92029a1,False,False,0.061433,True,0.035
2a47a274-2253-4580-8f95-8a756fc19319,False,False,0.034107,False,0.035
03ebd11c-482a-4dae-851a-e65e88c28948,False,False,0.033518,False,0.035
c9753b37-091f-4f48-a940-08a1f0e1ae4d,False,False,0.032864,False,0.035
59e50964-e34b-4365-8151-1e5bccece33d,False,False,0.052023,True,0.035
2bfbcd06-de41-49ac-a22b-baca05a42aff,False,False,0.058083,True,0.035
72273588-b031-4fde-a142-3abe0455c006,False,False,0.170789,True,0.035
497a3ab6-e6c5-4e9a-a5d3-1a245075e548,False,False,0.049966,True,0.035
25189f98-e63a-41b2-ba21-1c8c8ac6d4c5,False,False,0.051865,True,0.035
f730e5b6-b525-4b12-bec6-a3bb00f16973,False,False,0.038558,True,0.035
a02dde6c-d628-4bfb-9f9f-9fd1e893e731,False,False,0.033618,False,0.035
50e411b0-14e3-4da6-936a-40108fd71597,False,False,0.072016,True,0.035
3527ec73-1283-40c0-966c-c811c83c8315,False,False,0.026625,False,0.035
3857ebd9-1468-4065-93ae-15f57723bfe8,False,False,0.029597,False,0.035
5544bb78-cda6-44b4-8a34-3b3bea824c22,True,False,0.078186,True,0.035
c29c82d4-73d6-4873-854d-dc688140ea5c,False,False,0.169068,True,0.035
24508efe-48f7-46d3-997c-2c306e58d22d,False,False,0.085982,True,0.035
f9aeb420-f90e-425c-83e3-eaf1be45c898,True,False,0.081494,True,0.035
b891bcf4-2fdd-4174-8293-bcc3685c6e79,False,False,0.027944,False,0.035
12c9a88c-1926-404d-8238-143e7b70c418,False,False,0.03066,False,0.035
2a7514e5-e2f8-4adc-9a9c-7df4d83196aa,False,False,0.087799,True,0.035
aae3f1d1-06da-4529-9168-6034ba2cdde9,True,False,0.023964,False,0.035
4efd3eba-d5eb-41b9-8292-5ada8e80cc42,True,False,0.027023,False,0.035
fb95b41e-39ec-4c84-ae13-4c31ff77c755,False,False,0.060672,True,0.035
42110455-4673-4b22-873d-6575ba0c4736,False,False,0.058796,True,0.035
94d9c9bb-d9e5-429f-9543-67c545f6bc1f,False,False,0.061519,True,0.035
054c48e1-e5c1-426a-adcc-39462685bcab,False,False,0.071524,True,0.035
e8baf6d4-8652-4d8a-99e2-ec27b905df22,False,False,0.069548,True,0.035
9b2ad017-97f2-4b4a-b16a-4591e9dc2fe6,False,False,0.069247,True,0.035
653202b5-c6f9-48ca-b7cb-d535ee7558ad,False,False,0.074539,True,0.035
8d2c8370-9950-4e14-856e-f8f6c3289ae5,False,False,0.056264,True,0.035
c7eceb8a-4ccf-4f2c-a246-66a1603c008c,False,False,0.075684,True,0.035
9d302220-5a58-43ce-be31-7973e5178827,False,False,0.070478,True,0.035
a2c219ca-8509-4e84-ad18-3f29c70135c2,False,False,0.097302,True,0.035
70286e8b-6dd9-48d8-a750-efc06063e911,False,False,0.071436,True,0.035
1b1a6628-183e-4cd2-ace4-84316aec3e95,False,False,0.053376,True,0.035
a72d7d6a-8cd8-4b7e-87d4-2b4f78992316,False,False,0.077655,True,0.035
3aef3d90-aaef-4827-a806-5385c109d479,False,False,0.053467,True,0.035
3095c748-f753-4e89-924d-9c966a5b2a10,False,False,0.05191,True,0.035
43ebb603-9a8a-4548-a43c-269d0511c6b7,False,False,0.076505,True,0.035
ba91b1d5-f485-478e-a4ab-37137c60a695,False,False,0.021804,False,0.035
e3c3006f-763d-4416-8ee0-1dac20d4df8d,False,False,0.02646,False,0.035
d30a7b58-bb57-48a6-a0d0-4691ca1102aa,False,False,0.016138,False,0.035
fbf4e473-9bba-4022-a2ec-fdf87ba76d32,False,False,0.041144,True,0.035
db9357c4-fa54-408f-a06a-e6fca9416c12,False,False,0.026645,False,0.035
a6caea81-23e1-4e37-b96a-5fe9a7d7b690,False,False,0.052543,True,0.035
d6a4bb6c-9e0a-47be-bc44-5fea82f4a114,False,False,0.033942,False,0.035
d6b63ee8-797c-462c-977c-843858a7bc9a,False,False,0.143932,True,0.035
5aceff10-509f-4f99-befc-7503b5be7016,False,False,0.076675,True,0.035
074cc0dc-83d0-461c-8c3d-a97896d8dde1,False,False,0.145443,True,0.035
8f1cdcee-0fa4-434b-920a-9de3bdd517a4,False,True,0.156176,True,0.035
726adf34-d181-41e5-a467-56791fa37447,False,False,0.244046,True,0.035
21bd740d-8fc1-494c-8315-b96f4f557c2f,True,False,0.071137,True,0.035
79512dae-f492-4087-9dc4-c4c81e5031ad,False,False,0.205339,True,0.035
1ead1f36-0edf-4537-bddd-bd1364946ba3,True,False,0.158679,True,0.035
252785a1-f255-4660-bda4-2f4d164de9c0,False,False,0.028585,False,0.035
92e89995-4c02-4f58-9354-b5aff968959f,False,False,0.023053,False,0.035
a4606eef-1a03-439c-a6a2-86eeeb332945,False,False,0.033673,False,0.035
a9c05c46-3c17-463a-8041-4b58a561cca4,False,False,0.043429,True,0.035
a2a85b93-d1c2-43ef-860e-5c7e2c8ac23c,False,False,0.034609,False,0.035
6da3d5bc-9959-45e2-9832-579bdd5a2f18,False,False,0.031603,False,0.035
320ffc1c-8861-406f-bef5-159b63ed482c,True,False,0.03948,True,0.035
41d9b607-9d33-47d9-b241-03564c8a9f01,False,False,0.042123,True,0.035
21034a67-bebe-4c3e-8b16-35fc2042ebad,False,False,0.045955,True,0.035
a180be77-0c50-4e04-8dca-381d684db833,False,False,0.058804,True,0.035
6015e905-c05b-45cc-b162-a49b558cc06a,False,False,0.031508,False,0.035
8fc2f4c9-54c2-412c-adc7-9a6d43421cca,False,False,0.029795,False,0.035
d21fce06-dbf8-44bd-b7ac-bcba326abcca,False,False,0.047876,True,0.035
d80042fc-0f01-4828-a39c-e3ecf7e69046,False,False,0.072933,True,0.035
b19dc650-5209-4421-bd95-6b20247c0d27,False,False,0.070508,True,0.035
e4cf9925-0231-4b62-a066-ed531e507a0a,True,False,0.379477,True,0.035
f2319529-725d-439c-8131-d42c7ccf0762,False,False,0.041158,True,0.035
d4de3c00-f2f1-4dc3-b9da-9485a5268d48,False,False,0.074287,True,0.035
0e80f24a-ec3c-4673-a4fa-0f34c58273e9,False,False,0.039917,True,0.035
5f8681f4-cbf4-489d-909f-a482a5814456,False,False,0.031547,False,0.035
c521d0e1-e51f-44bb-9884-ac2e4e65e56e,False,False,0.054909,True,0.035
9f7ceb3c-30fe-4d60-8da8-179e0978865b,False,False,0.023124,False,0.035
97d3107a-8348-42f4-8e21-40095cf28289,False,False,0.02805,False,0.035
b4510dbb-dd62-4bdb-9d77-008cde5668ad,False,False,0.266883,True,0.035
52742089-fc5b-442a-82a8-f83584dd03a9,False,False,0.041233,True,0.035
88d693a2-15cc-4d94-ad97-f59bc65d4c32,True,False,0.033386,False,0.035
573902de-5df2-424c-9a33-091d26ff3539,False,False,0.037679,True,0.035
4996edbd-4030-4290-b633-a4c3e74994a5,False,False,0.032001,False,0.035
abc59856-c284-492b-b3c0-54e16da83311,False,False,0.037329,True,0.035
b084f55a-8931-4db6-b0d4-21cd653e11d4,True,False,0.035049,True,0.035
e6096995-083e-459c-92df-aaf018bacbfa,False,False,0.030061,False,0.035
4d3c2bc9-3f55-4e80-8086-bfc731be69e5,False,False,0.025402,False,0.035
