transaction_id,is_fraud_real,fraud_probability_baseline,pred_baseline_best_f1,selected_threshold
2dd0b84b-b0ab-4e01-ba89-c735f52bc5d4,False,0.43492528072182174,False,0.583742864980993
2d7a54c7-9422-44dd-a4b8-b31f2ca59abe,False,0.40503947191514744,False,0.583742864980993
9f1ea69d-ec92-463e-9c24-4b6941069490,False,0.40503947191514744,False,0.583742864980993
d8abefa2-2bb7-4dfc-87ce-eee2899dc778,False,0.40503947191514744,False,0.583742864980993
9a994a84-dcd5-4048-bc83-90158b405392,False,0.40736695768331066,False,0.583742864980993
ed53b806-bee0-4f06-9d3f-f0a54cf3ada4,False,0.583742864980993,True,0.583742864980993
e4ff99ec-75c7-4cad-ba01-fe1667bcd2b0,False,0.40503947191514744,False,0.583742864980993
f16462cb-0c5e-4e8f-bcf7-198217c976d9,False,0.4886424637356239,False,0.583742864980993
c8487c79-9180-426e-a624-267cbdd755ff,False,0.3987589507307454,False,0.583742864980993
18fdf08d-808f-46e0-a348-eb8c016772f6,False,0.40503947191514744,False,0.583742864980993
8c68ab27-d411-43fd-b9e2-70f8d64298aa,False,0.40503947191514744,False,0.583742864980993
0e87c9c4-0f77-442e-a44a-0d2337a230c7,False,0.4886424637356239,False,0.583742864980993
100c6cd8-ed93-431b-bc11-9bd5a53d251e,False,0.40503947191514744,False,0.583742864980993
d2916611-f40b-4092-a4d8-e37407adc92c,False,0.40172575941541544,False,0.583742864980993
307d2ade-acdd-4839-877c-e9a39dce7f60,False,0.4181305593933002,False,0.583742864980993
3227b189-a72f-4d3b-ac9c-3e885bb88877,False,0.4744206609851918,False,0.583742864980993
f48d4949-ec4b-4462-8007-3193f7d73bac,True,0.6063066851541896,True,0.583742864980993
1a8ade58-2403-40b5-9d82-2a57aa6af7d5,False,0.40503947191514744,False,0.583742864980993
e73189fe-1e0a-4670-a960-6a6736238693,False,0.40736695768331066,False,0.583742864980993
29b650b0-04d8-4a2e-9ee9-678042f42af6,False,0.40503947191514744,False,0.583742864980993
c9af3d05-0266-4d4c-928e-f199b9bc83a5,False,0.40503947191514744,False,0.583742864980993
a08a67a5-b333-4b1f-94c6-dfa37497dd4a,False,0.40503947191514744,False,0.583742864980993
eb5f8c46-6f06-47d2-9538-088bb3ef817e,False,0.40503947191514744,False,0.583742864980993
b33240f4-d551-4d92-bee1-183b5e7d8c36,False,0.40503947191514744,False,0.583742864980993
42f6ee1c-c493-4757-82d1-4b110a616238,False,0.40503947191514744,False,0.583742864980993
1b097fd9-67cb-45cf-bdf8-c977e1f867e1,False,0.40736695768331066,False,0.583742864980993
e7d78202-4968-4627-8f3f-ba25d4a4d4e8,False,0.40503947191514744,False,0.583742864980993
a9b152e3-05ba-426f-a53f-c31a6301b0d7,False,0.45025921446072376,False,0.583742864980993
9d556c15-6d9d-4bd3-a3d0-5154a190ff74,False,0.40503947191514744,False,0.583742864980993
661a221d-f02e-420c-8381-8cc326a07c19,False,0.47782406655782056,False,0.583742864980993
43a1f2ad-a499-4eff-a3cf-eec5a8d47c59,False,0.40503947191514744,False,0.583742864980993
66016ba3-8ca2-40ce-a179-c7da838960b1,False,0.40503947191514744,False,0.583742864980993
767a459e-27b5-4ab3-a602-2329673a77c4,False,0.3987589507307454,False,0.583742864980993
343a3afb-34b5-4b0f-a331-f735df0c4e0f,False,0.40736695768331066,False,0.583742864980993
3c5995ef-127d-4df5-92cf-1455d4f72d63,False,0.4905671975123233,False,0.583742864980993
a55e6815-358b-4414-b4b7-06dba8438ee0,False,0.40503947191514744,False,0.583742864980993
7aad3599-ef29-4a4e-90e0-39ab9ca665b1,False,0.4721400342220882,False,0.583742864980993
8b140453-7f98-4bcd-be6f-cd6768cb9848,False,0.44824197993648074,False,0.583742864980993
aabf1bef-dc17-456e-a1ee-3ef758912892,False,0.43492528072182174,False,0.583742864980993
21eaaa56-be4e-4c92-ba23-d7fb47f2b897,False,0.40503947191514744,False,0.583742864980993
00aff0db-c809-49ef-9e86-a04b36edb4ea,False,0.40736695768331066,False,0.583742864980993
16613e86-2d37-4047-a4bb-be15840231c3,False,0.4802064935977308,False,0.583742864980993
e45b9804-2f3a-4bdc-96e7-5902e5d88f4b,False,0.40503947191514744,False,0.583742864980993
fe065a6c-3ea7-4459-a34b-be12d70f1b51,True,0.44359075378074314,False,0.583742864980993
07c2ee33-9012-430f-8b5f-f7fee8d97098,False,0.40503947191514744,False,0.583742864980993
dd69af88-acda-4823-a93f-1c2e131e9dfd,False,0.44523043558365205,False,0.583742864980993
a37ec0c4-098c-4480-bcba-facb098728f1,False,0.40503947191514744,False,0.583742864980993
1d00e24b-467d-46ff-8c9b-1f715e49210d,False,0.40503947191514744,False,0.583742864980993
c13a518d-7d65-4889-bc1e-0498c5ef91c7,False,0.40503947191514744,False,0.583742864980993
7f7bbea8-b9c2-4f95-a133-7bc5aa46695a,False,0.40503947191514744,False,0.583742864980993
1f6ec2a3-58ec-40b5-8726-77fad026c199,False,0.40503947191514744,False,0.583742864980993
d8460a4d-b55f-486b-82c4-705717fcafc6,False,0.40503947191514744,False,0.583742864980993
64be51ce-eef5-496b-8248-c1cf210191e0,False,0.40736695768331066,False,0.583742864980993
ba0b018d-18c4-4b53-b0e9-52ee61975a71,False,0.40736695768331066,False,0.583742864980993
01367d7f-41e9-42e5-b452-f5e8846d632d,False,0.40503947191514744,False,0.583742864980993
965b1cbb-bbe0-4bed-8a3e-a7b59f64616b,False,0.40503947191514744,False,0.583742864980993
eff6d275-60fc-4565-98f7-82f3b4dd998c,False,0.40503947191514744,False,0.583742864980993
0f854ed9-1c5a-4605-bc0a-6a2de0377f1c,False,0.40503947191514744,False,0.583742864980993
5705c47f-0753-4bfd-a47e-a82bd483d1da,False,0.40503947191514744,False,0.583742864980993
f9f2059f-3e53-4363-b40d-ab9f4a88f6ee,False,0.48517859078829223,False,0.583742864980993
589d9871-3a65-4d25-8309-40660b1a3a7c,False,0.3987589507307454,False,0.583742864980993
d5913dcd-ec73-47cc-b8dd-2ae5270c5b9f,False,0.40503947191514744,False,0.583742864980993
e4a6224b-101b-45ba-9641-b4e7f293cdde,False,0.5204696822497992,False,0.583742864980993
ce928eb1-c3d7-4216-9652-eb10eb91238a,False,0.5382676027647856,False,0.583742864980993
2e4c4f46-a31d-4719-8d8a-f9c630f19b31,False,0.3971548976484513,False,0.583742864980993
d3ba8a46-4bf7-4968-901f-7b572d5c6612,False,0.5081650140912776,False,0.583742864980993
81847d62-eb49-4215-afeb-8a4372315ba0,False,0.44523043558365205,False,0.583742864980993
d6005114-9729-4335-b5e9-a36feaa79333,False,0.40736695768331066,False,0.583742864980993
ff6982ba-a3e2-40b5-8c20-b6a7a5908e26,False,0.5216339620084071,False,0.583742864980993
1016cc8a-a576-451a-9079-e361aa307fc8,False,0.40503947191514744,False,0.583742864980993
e6153ea7-5993-46ba-b123-91c34ca328fc,False,0.6063066851541896,True,0.583742864980993
c190a9a9-53bc-420b-9e2a-0c20f08c5478,False,0.40503947191514744,False,0.583742864980993
ca305dc4-27ac-4d68-a620-00b270fddec2,False,0.40503947191514744,False,0.583742864980993
dbe8bcef-c977-4fe5-ad99-54bc69b31b3f,False,0.4094269448649575,False,0.583742864980993
00f53dc0-9591-482a-a554-3eccc1821f33,False,0.4094269448649575,False,0.583742864980993
733c8d54-608f-41f5-8740-fe132792be4c,False,0.40503947191514744,False,0.583742864980993
2dfd876f-88c2-4a8e-8874-a55d70b32232,False,0.40503947191514744,False,0.583742864980993
e7369ba5-c64a-4fc6-860d-115e9a6de472,False,0.49277344604420537,False,0.583742864980993
820c4f4e-e842-47fe-8010-9b74c1eb2a35,False,0.40503947191514744,False,0.583742864980993
359bcd82-fa1d-4c42-8d2e-eae6bb04b217,False,0.40503947191514744,False,0.583742864980993
cbe84f1d-c355-47c1-80ee-16a4d185ba7e,False,0.40503947191514744,False,0.583742864980993
3a88abb6-1af7-4b49-a1be-48d55d45c57b,False,0.44176602157719996,False,0.583742864980993
ebb70c90-ca8b-4289-8a61-5531e40d716c,False,0.42482011470594766,False,0.583742864980993
24b52604-37ec-4654-a5cc-355c5336c802,False,0.45585796786027183,False,0.583742864980993
3aaf8e29-4452-4c69-8549-5b0e9e62c064,False,0.47541698772938107,False,0.583742864980993
0792a1b7-0c92-4fba-8a3e-3edc51be0cf4,False,0.3987589507307454,False,0.583742864980993
99e89275-2488-4d76-95c6-e0b9e0593538,False,0.4849642615334344,False,0.583742864980993
a9a3b8a6-eca4-4e56-b7c6-70a28340953e,False,0.47782406655782056,False,0.583742864980993
3a965050-db8a-4678-a2bf-13c114b9e0ca,False,0.40503947191514744,False,0.583742864980993
52e20b3f-e368-4b96-933b-e638656c2265,False,0.40503947191514744,False,0.583742864980993
df090f72-e35c-4154-a42a-9094d59ddc3c,False,0.4094269448649575,False,0.583742864980993
b66900d1-22ae-4e8a-b312-2c89c26b1a30,False,0.40503947191514744,False,0.583742864980993
2e99fbc9-c21c-4202-8439-ff81eb13c12b,False,0.3970427630753556,False,0.583742864980993
fab9b9ed-fd63-4634-b581-a5703e3c4fc7,False,0.44359075378074314,False,0.583742864980993
fe12009b-3ec2-4d97-b092-8d2f0ee07eda,False,0.40503947191514744,False,0.583742864980993
6ea6184c-e572-42a2-9ebf-957f03a35f75,False,0.40503947191514744,False,0.583742864980993
811abd22-e664-490a-be9c-8613618cfa4d,False,0.4402390795040349,False,0.583742864980993
4b9446d8-8526-4517-add2-d9f2c0d31639,False,0.40503947191514744,False,0.583742864980993
aac78f03-b3ea-43b8-a6d3-52a60e882e86,False,0.40503947191514744,False,0.583742864980993
a6417301-8ab0-4ea9-afa9-502099873008,False,0.3987589507307454,False,0.583742864980993
ca508864-3ed0-4a17-a07f-effe99ce9ac3,False,0.40503947191514744,False,0.583742864980993
ee73f42e-bb69-4349-8297-bc1d16924937,False,0.40503947191514744,False,0.583742864980993
7776f90c-244c-412c-8443-7d82bd9ab187,False,0.40503947191514744,False,0.583742864980993
00c43137-c974-4a6d-912d-220c1d0ac046,False,0.5177047856434871,False,0.583742864980993
591935f1-dee3-4ce4-8e20-b138278b7bdd,False,0.40736695768331066,False,0.583742864980993
e3b4bccf-3601-4819-b6f0-2cff8350b8ac,False,0.5792141179307829,False,0.583742864980993
12637a15-db89-439e-bd34-2194ef4df823,False,0.45940257193082634,False,0.583742864980993
5dabd4a4-9d46-4616-99c1-88ea2774bb89,False,0.40736695768331066,False,0.583742864980993
5aafcb3f-714b-427e-8a7e-85ae6bedb439,False,0.44824197993648074,False,0.583742864980993
0157d228-27ce-4469-81e0-af6bd1bd629c,False,0.40503947191514744,False,0.583742864980993
51041563-c1b3-455f-8350-91d575becd7d,False,0.40503947191514744,False,0.583742864980993
3d41d392-af7f-4e06-8297-a2260ba6ea9b,False,0.40503947191514744,False,0.583742864980993
f448184f-d406-4c9b-a780-5507b2deeefe,False,0.40503947191514744,False,0.583742864980993
d7b899da-5ca2-41c3-9bd9-17588613dc39,False,0.40503947191514744,False,0.583742864980993
e0a04350-6aad-4d1e-923c-27788af79c70,False,0.40503947191514744,False,0.583742864980993
0af938c9-0416-4599-bafa-e9d95a07b612,False,0.47797158333638995,False,0.583742864980993
f7091158-8116-4577-bfa1-8e5303e39aa2,True,0.6063066851541896,True,0.583742864980993
e5309c71-2cc3-43e1-bdc3-acb839fbeb19,False,0.40503947191514744,False,0.583742864980993
aaef566d-6814-4470-b07a-63d666e9861d,False,0.45025921446072376,False,0.583742864980993
7a9981af-9fd1-4d63-8a02-2bb1e972d476,False,0.40503947191514744,False,0.583742864980993
44d038b9-70d3-4a57-b6a9-66481be93560,False,0.40503947191514744,False,0.583742864980993
b42e7846-008e-45b4-aab1-e43096dc3294,False,0.40503947191514744,False,0.583742864980993
9f36299a-2fd0-4bf4-90d6-d3ca4a425ea6,False,0.40503947191514744,False,0.583742864980993
6acb71d3-5828-4ab4-ab97-cebc1db666f2,False,0.4182445184658407,False,0.583742864980993
2a2bbc51-73a2-4415-8708-d78be19f8e17,False,0.3970427630753556,False,0.583742864980993
ccd61c5d-854d-4fa7-9215-909002a40ed4,False,0.40503947191514744,False,0.583742864980993
f6cd114c-50c4-4dcf-a9d4-596e39d27319,False,0.40503947191514744,False,0.583742864980993
d1cd97c3-8dd8-46be-97ef-be8088d1cb0c,False,0.4094269448649575,False,0.583742864980993
12a18c43-8da2-4df6-9dad-685d3a4eca4f,False,0.40736695768331066,False,0.583742864980993
9f647580-2c3e-4d89-b0be-253e8113d118,False,0.4527026673022815,False,0.583742864980993
62474091-1f2e-4bf8-afaa-37ca48105f0a,False,0.3987589507307454,False,0.583742864980993
d1c1e4c2-d47c-4a22-b58b-2e6d15f002a8,False,0.40503947191514744,False,0.583742864980993
f4600c99-bdd6-4eb9-bb27-6efc6a7a26de,False,0.40503947191514744,False,0.583742864980993
9cf1e4ad-5480-478f-b959-d860ba1e6599,False,0.40503947191514744,False,0.583742864980993
213a08ae-52e6-4a11-b56a-0d60f6fc4395,False,0.40503947191514744,False,0.583742864980993
6e30b9f1-6ec6-4f0e-9694-4e0207b3edd6,False,0.40503947191514744,False,0.583742864980993
dd9dc741-ada1-4db1-a671-014265fb79ff,False,0.40503947191514744,False,0.583742864980993
bfce646c-695a-403d-8296-2be021ee2cef,True,0.4431953328006351,False,0.583742864980993
69e4ad27-9266-4c22-9737-e2cfea36ab44,False,0.5107056355744709,False,0.583742864980993
68bf8ed8-df47-4aa1-b7be-7424315fa2d9,False,0.48299846552354603,False,0.583742864980993
10470161-8c1f-4733-a451-6e77cdc14b9c,True,0.6063066851541896,True,0.583742864980993
2479b4f1-9925-48cd-ba9c-3fe8230146a1,False,0.40503947191514744,False,0.583742864980993
c0215f9a-11b2-4927-b9d3-cb1a754a284d,False,0.40503947191514744,False,0.583742864980993
dc4874db-17fc-4d7d-9c20-f4f2defb75ed,False,0.40503947191514744,False,0.583742864980993
ab5383df-9864-491a-bedb-7ce0f6061b75,False,0.40503947191514744,False,0.583742864980993
e8906767-6390-4de0-9157-0973f810df1c,False,0.40503947191514744,False,0.583742864980993
2523ecdc-daa6-45cc-9ae2-c1180b002bdd,False,0.47011247094087777,False,0.583742864980993
a35d5c87-5b8c-4e36-9795-6bf981743854,False,0.5154614660667396,False,0.583742864980993
d02a477f-4da1-4a9a-bb71-bcacf961196e,False,0.3925681383566963,False,0.583742864980993
11674c4c-6c37-4e8c-bc8e-33bd185c5b3b,False,0.40736695768331066,False,0.583742864980993
54c9fd0c-8e49-4b64-9e10-7cac08235717,False,0.40503947191514744,False,0.583742864980993
b46e4629-dfa8-4798-88b9-3350adba0f85,False,0.4542198191514763,False,0.583742864980993
13915206-7a84-46d4-8923-4be31c6159fd,True,0.42478223289590006,False,0.583742864980993
512852d5-262d-4165-8082-248c9bdd6972,False,0.45742774005617653,False,0.583742864980993
d9d108b1-c301-443e-b1d6-eaa313ef0dc7,False,0.4527026673022815,False,0.583742864980993
e47fe69a-64e1-4963-acfa-470e1824886d,False,0.40503947191514744,False,0.583742864980993
df3b6a6c-6255-4675-ae1d-f4b8bcaf3812,False,0.40503947191514744,False,0.583742864980993
b9b4db0e-fec3-4fd2-b0a1-32b044dec63b,False,0.40503947191514744,False,0.583742864980993
18151ddf-2d6f-4533-8471-11fb61c90e5f,False,0.47797158333638995,False,0.583742864980993
c1524672-625c-41cd-a51e-440325853191,False,0.40503947191514744,False,0.583742864980993
78a1df22-25be-4e6b-b9ee-fb56dd27abf8,False,0.43492528072182174,False,0.583742864980993
fc9b6c0c-b64d-4356-93d8-2bc987945b58,False,0.40503947191514744,False,0.583742864980993
417b19d2-1de9-48d1-9458-2f981d6c8c5a,False,0.5382676027647856,False,0.583742864980993
ea79bbf5-669c-4d07-9c54-594ab8292960,False,0.40503947191514744,False,0.583742864980993
9f237555-f1cc-48b2-9462-ccc6a3044762,False,0.40503947191514744,False,0.583742864980993
a2ad77d7-e0ea-453c-a452-1907657b75ea,False,0.5084267362335889,False,0.583742864980993
17d105d4-5a9b-40c1-ab75-27c0ea8d1577,False,0.40503947191514744,False,0.583742864980993
d269224b-0f49-404a-998e-071c71c48ed5,True,0.6063066851541896,True,0.583742864980993
27a5d926-58a8-4637-9777-b4ddede3824d,False,0.4320520845060703,False,0.583742864980993
67ca7dac-f9d0-4d32-a5df-825511a6c7d8,False,0.4416475866805179,False,0.583742864980993
22ec9bb9-7116-43b1-beb7-1a984c38c344,False,0.40503947191514744,False,0.583742864980993
d7344da6-2846-4901-8d85-e0b71ed238fc,True,0.6063066851541896,True,0.583742864980993
4d67a660-868e-4f61-b86b-1d3a302f680f,False,0.40503947191514744,False,0.583742864980993
ebb34af1-003d-4b0d-b019-d4b170b786be,False,0.4249969382518331,False,0.583742864980993
8a6db2f1-8203-4549-8f7b-56c4ac4b049a,True,0.40503947191514744,False,0.583742864980993
8109cb61-fff5-4201-8b29-044863862048,False,0.40736695768331066,False,0.583742864980993
25f665fc-a9a1-4a15-9a6c-566218cc7187,False,0.4203473305536443,False,0.583742864980993
a5ea352a-3c82-43af-9d70-f38905a85a16,False,0.40503947191514744,False,0.583742864980993
85c523b7-e75f-4772-9f67-353f2919d43a,False,0.40503947191514744,False,0.583742864980993
f1cc781e-9244-4ecc-8427-0a612289aed6,False,0.47782406655782056,False,0.583742864980993
fe0d4f80-9a35-42b9-a121-43442df6796e,False,0.40503947191514744,False,0.583742864980993
989bd539-ee67-4044-b6f3-bc503a71847e,False,0.40503947191514744,False,0.583742864980993
dbdc8def-ecf1-4dfd-bcba-d5b6947fb185,False,0.40503947191514744,False,0.583742864980993
48c343a0-dc54-4b4e-a796-c2708d529240,False,0.5216339620084071,False,0.583742864980993
b4d5c8fc-b22a-4216-b27a-e4a0cbd5474e,False,0.43251802620523466,False,0.583742864980993
283917c6-e18e-4a05-8da8-c42438e91b4b,False,0.40503947191514744,False,0.583742864980993
9399ec28-e4a1-4083-b857-bf84ec5f9c17,False,0.40736695768331066,False,0.583742864980993
1b5afc76-5941-42b4-91af-ea6b2f298ed9,False,0.4932098999115965,False,0.583742864980993
5bb11f14-bb29-49af-bc39-5703159d5336,False,0.40503947191514744,False,0.583742864980993
430a1431-fa58-4140-ae12-c0033e10ec23,False,0.40503947191514744,False,0.583742864980993
646cf6e3-ee36-47c9-92b7-bf39076a3813,False,0.4538277899086185,False,0.583742864980993
eaa49eff-c05a-49e6-bba2-51373eb700b9,False,0.40503947191514744,False,0.583742864980993
33792e9d-029a-4773-9fa8-21e649b1274c,False,0.40503947191514744,False,0.583742864980993
1b59f2a1-f9b8-4584-b620-733fa42f0148,False,0.40503947191514744,False,0.583742864980993
02e47c09-7e5b-4096-b73b-f67652f20ceb,False,0.40172575941541544,False,0.583742864980993
04a10b6b-9207-4b69-9bb2-f8c202433037,False,0.46209169237881514,False,0.583742864980993
b65e712d-27d3-4ec6-bf35-081ea064b5fc,False,0.40736695768331066,False,0.583742864980993
9021da31-61bc-457e-8473-0944fa33c181,False,0.40503947191514744,False,0.583742864980993
a0a2fab9-2f4d-4edb-b8d7-d61f15920435,False,0.40503947191514744,False,0.583742864980993
652236ae-766a-444e-adc1-70dfea308386,False,0.583742864980993,True,0.583742864980993
826eccc6-82d0-44c6-9856-a5246566dd65,False,0.48080166356871207,False,0.583742864980993
27639263-bf55-41e2-a2c6-1091a01680a8,False,0.40503947191514744,False,0.583742864980993
9fbad006-2fc6-4fff-856a-317839a432ad,False,0.4094269448649575,False,0.583742864980993
c154afda-4e60-4e19-a2c2-f37dc2b74691,False,0.40503947191514744,False,0.583742864980993
8d09d6e8-f4c3-4bf8-bf9b-76d3d4997bb9,False,0.49277344604420537,False,0.583742864980993
cf6b8489-664f-4fc6-8203-0738249b8646,False,0.47541698772938107,False,0.583742864980993
3a8d889c-6d79-496d-b23b-cd2b182f5f2f,False,0.40736695768331066,False,0.583742864980993
52c92694-22a9-4f7c-bb6c-381fff0c41da,False,0.40503947191514744,False,0.583742864980993
988f2374-3de4-45bd-96d0-be582ba38683,False,0.40503947191514744,False,0.583742864980993
febe903f-5359-401b-8d13-5fc699e6c7a4,False,0.43492528072182174,False,0.583742864980993
51006097-e40b-40da-a812-c8251ddcba16,False,0.5154614660667396,False,0.583742864980993
13d9ff79-a502-4bd3-bd39-48bf4f5a372f,False,0.40503947191514744,False,0.583742864980993
f07b51b5-c00a-412b-91d0-4613f3a5674a,False,0.40503947191514744,False,0.583742864980993
203aa72b-92ce-4fc5-9e0e-7ea00daaf34d,False,0.5162700772215488,False,0.583742864980993
d19836ac-6047-4447-b54c-8ebe3761fbca,False,0.40503947191514744,False,0.583742864980993
84b15588-44ac-454b-a225-d7875a6bee56,False,0.42436576186787844,False,0.583742864980993
7e2636e7-4b8f-4ef7-a90b-958edbd64e38,False,0.40503947191514744,False,0.583742864980993
e08aaeaa-f375-4aa8-841b-d237aa55d634,False,0.40503947191514744,False,0.583742864980993
dab919b1-a8a9-44c6-b510-444ac3dbff19,False,0.4197820148531931,False,0.583742864980993
eea9646a-c2a1-4bf4-a5a0-08b40e0b2f98,False,0.40042213678873106,False,0.583742864980993
a16b8f0d-69cb-4cf0-b380-f858ed6e60e4,False,0.40503947191514744,False,0.583742864980993
0b3357ab-2094-4cc6-95fd-dc8e10e1f31e,False,0.4320520845060703,False,0.583742864980993
3dcd887d-f05c-4651-a202-1f26a0036ad1,False,0.40503947191514744,False,0.583742864980993
c02fc2f3-8178-422e-9224-d76edaabf972,False,0.5106256222638125,False,0.583742864980993
68e50713-ad09-4353-9587-2fedfe52b187,False,0.40519223821522043,False,0.583742864980993
6ad5c7e1-73b5-4755-8fac-2313cd647a85,False,0.40503947191514744,False,0.583742864980993
1a5c45c2-863c-45cf-b976-0308b1d14e22,False,0.40503947191514744,False,0.583742864980993
f5c37615-85eb-47a5-b324-cfad14c2dbad,False,0.40503947191514744,False,0.583742864980993
ea2d3377-225c-417b-8c76-9fdfa6b16372,False,0.40503947191514744,False,0.583742864980993
45846c34-1cd4-4856-811c-57b38a314c16,False,0.40503947191514744,False,0.583742864980993
fee41d6d-4ccb-4fa5-b2d9-1f7efb903425,False,0.4014020552834024,False,0.583742864980993
42cb9589-e6b7-441c-8dc5-4c854e6c5a6e,False,0.4802064935977308,False,0.583742864980993
1371692b-cf76-4219-bcf2-1aa9a13d7b5f,False,0.5106256222638125,False,0.583742864980993
49e1fb5e-0aef-47a5-ab5d-3b23732fe70e,False,0.40503947191514744,False,0.583742864980993
9491a091-2cc9-44e9-b1f5-abef06f02527,False,0.4203473305536443,False,0.583742864980993
3b0bcb71-290f-41e7-b553-4f72c53607ca,False,0.3971548976484513,False,0.583742864980993
7590c624-f209-4b7f-8120-bf00a0548ccc,False,0.40503947191514744,False,0.583742864980993
64de8e92-b587-40f2-b05a-a17368c910a3,False,0.4094269448649575,False,0.583742864980993
efaf478c-3124-4774-afdc-16f22eeb6099,True,0.39816632475538266,False,0.583742864980993
4295b547-c75c-4140-8234-16096b02940d,False,0.40503947191514744,False,0.583742864980993
765dca17-bcd2-44b2-8bdd-ef3e3b0f2843,False,0.40736695768331066,False,0.583742864980993
e7619646-dbcd-47ef-a136-d5cbe4344f1f,False,0.40503947191514744,False,0.583742864980993
c472e4da-6988-4697-bbf6-9ba1f36c11a4,False,0.40503947191514744,False,0.583742864980993
cd2d9f6e-fe5f-4efa-aa62-f12601ea13f3,False,0.40503947191514744,False,0.583742864980993
67dd7c2e-9b85-4108-8bad-bfeb94c592bc,False,0.43492528072182174,False,0.583742864980993
6b8424e1-6368-4ee5-bcc6-fcf96c43bdf2,False,0.4743515065077276,False,0.583742864980993
b8a31156-1cc7-4876-b56a-607d74066775,False,0.40503947191514744,False,0.583742864980993
c01ceb58-07bc-4849-9af2-2dab5ff63264,False,0.5382676027647856,False,0.583742864980993
f2c743dc-6929-4089-a723-b9b9574264c8,False,0.40503947191514744,False,0.583742864980993
c6e32b0c-3223-4de2-b155-7b10c19b8ba3,False,0.40736695768331066,False,0.583742864980993
4659c4a4-9e19-4438-9073-31c64d3ed282,False,0.43492528072182174,False,0.583742864980993
9a089019-46a2-4166-8f16-cd6d7f7ccefc,False,0.49277344604420537,False,0.583742864980993
58747d5b-fe6d-4a15-a2b4-f5c7cd774a30,False,0.45043696700327035,False,0.583742864980993
e7cdfaa6-7f36-402d-b72e-828b14e0cbfa,True,0.5504801817597578,False,0.583742864980993
18bf6767-862d-4669-948b-c6585f436fb9,False,0.40503947191514744,False,0.583742864980993
a70acafa-e6ec-4ea6-8275-b6e8b00b4c43,False,0.40503947191514744,False,0.583742864980993
d8e33696-363b-4504-bdf3-01992031f50b,False,0.40503947191514744,False,0.583742864980993
0dfcd593-8063-44a7-bc54-93f241d60f2f,False,0.43492528072182174,False,0.583742864980993
7f936049-21d8-4f0d-bd89-3157d79864aa,False,0.5107056355744709,False,0.583742864980993
b8bd6d71-a21f-4b6b-b6ce-625aca8036b6,False,0.40503947191514744,False,0.583742864980993
e9f52d4a-f00d-475e-9297-b7e4870bf607,False,0.4743515065077276,False,0.583742864980993
fe480ebd-88c9-4719-9d64-a3c21cf01505,False,0.40503947191514744,False,0.583742864980993
8bab1bd6-c861-4959-8ec2-eb503ced6760,False,0.6063066851541896,True,0.583742864980993
06ede6f1-09df-4c9c-9686-33a670e0efa7,False,0.40503947191514744,False,0.583742864980993
fc72f3c6-1e62-44cf-9aee-258932910109,False,0.5504801817597578,False,0.583742864980993
f2d474f4-b377-4237-8de4-a79901e81923,False,0.40503947191514744,False,0.583742864980993
70f22bf3-1907-4ee6-8a36-b134647efae9,False,0.40736695768331066,False,0.583742864980993
3630db49-8691-4371-a5b9-2706cba28804,False,0.40503947191514744,False,0.583742864980993
e147cb59-fa9a-48a1-a02e-8bac895f7e09,True,0.583742864980993,True,0.583742864980993
d9ff2a8d-c7a5-4e40-80a6-0f7ca586bc5b,True,0.5822597264776274,False,0.583742864980993
8fa8951c-7c73-40d8-9075-389cd0fec478,True,0.6063066851541896,True,0.583742864980993
fe2e6421-1201-40d8-b920-5e6215dfbc68,False,0.40503947191514744,False,0.583742864980993
bf4d1860-7902-450a-84be-faef5a771107,False,0.40503947191514744,False,0.583742864980993
10487c8d-fe81-4e31-8ede-a9d14972e3c2,False,0.40503947191514744,False,0.583742864980993
b4072137-33b9-4659-88c2-ea3e4a9953b8,False,0.40503947191514744,False,0.583742864980993
ef056469-b93e-4325-9729-d5fbf3132537,False,0.40503947191514744,False,0.583742864980993
f0a7e188-d227-4025-827a-e3881db8c64a,False,0.4402390795040349,False,0.583742864980993
2752b45c-5f9e-43ba-a6d3-ba5923a8de2e,False,0.40503947191514744,False,0.583742864980993
faddc41f-466f-413a-a586-0ba07555bd62,False,0.40503947191514744,False,0.583742864980993
da34a2dc-43c2-44f6-8a34-3a079a740f6c,False,0.40503947191514744,False,0.583742864980993
5f90d5bf-7362-4db0-9f66-65ec3cdce115,False,0.4208503438150209,False,0.583742864980993
68f4de8e-c22f-4667-aefe-d75c355f2de9,False,0.5792141179307829,False,0.583742864980993
3949e472-f6d0-4879-acda-7214da5e0f19,False,0.40503947191514744,False,0.583742864980993
f9ef05e1-b2d1-4480-8c2a-dd215156aa56,False,0.4321670197522738,False,0.583742864980993
120bd3ad-2d8a-4254-8663-704fef8a4b47,True,0.6063066851541896,True,0.583742864980993
c89f0282-752b-45a8-bdfc-9c6c335b5111,False,0.4382343078795482,False,0.583742864980993
a67feb8e-83cd-4999-937e-94097a7a490a,False,0.40503947191514744,False,0.583742864980993
58378377-21d4-443e-b01a-c60b2f2d2435,False,0.40503947191514744,False,0.583742864980993
26937775-17a2-48bc-9885-aea2c99bf0af,False,0.40692087553295747,False,0.583742864980993
769cbe19-d308-4d0c-9c2d-4a207b2eebaf,False,0.40172575941541544,False,0.583742864980993
