transaction_id,is_fraud
45b9200f-b21c-4071-aef9-6973193cf613,0
b01af887-43cc-431a-b2d0-bee2ad44a58d,0
bfb6002a-5701-4a5d-9621-43bb0f5c5b2e,0
2406326c-b81c-4e61-865c-286d81b2a501,0
7d8944ed-e8e2-44f2-9ed6-ead16955771d,0
174815ba-8c42-4e7c-b8d7-4911a2fb179e,0
7bb2802d-a5ff-4858-82ff-244f0834e13d,0
804542eb-ad3c-4a24-8af3-eba029d34a98,0
745f01ab-b7b0-492b-8983-52df6c420562,0
c25c5df5-47ca-4087-af41-cc11c851be7b,0
29785b10-c797-4839-8a3a-eb187bfcab54,0
ecb79039-7cf7-49eb-be48-0c60e613e7c8,0
eac9c4d0-f288-4dd7-9e80-b2c932f33557,0
8e505069-1320-4d41-8f06-a112fcab7ab6,0
a17fd235-2106-401b-9493-8be01ce3dae5,0
9b78fe40-5cb2-4512-b2be-f91c0efd839a,0
09e6cb12-144f-4d27-aaf5-11c6e405768b,0
ca8af71b-87ed-4228-8f80-bab7452ffd99,0
de6f70ee-87a5-481e-81c1-e6ba3059ca2a,0
d51113ca-f8f6-4859-bf28-602e35a8a858,0
3e22f99c-d2d1-4eda-a2d5-72913c34f61d,0
165c4fc3-a96a-4589-8077-95e386caa3e0,0
d3fd6859-4ab3-437e-8645-4ad34a926899,0
f75d642b-fbf3-42cc-88e3-9ddb0e921621,0
8a0a1f45-566e-4098-bf3c-dad64dc7a3c6,0
93caec5b-53a3-46c7-8289-ceca6c403742,0
4b219718-fb87-412c-bd62-9ccda8245a0e,0
0b31173f-6c61-4637-8a69-ab8530c9b5b7,0
014a4623-26b2-4a7c-a665-5996aa34bfd1,0
a088eb59-fddb-47d6-8a48-b301c8f32032,0
c0694c1d-05fb-4d83-aae3-b4810ea3127f,0
085386e3-4e3e-4729-bb25-9aac1ee57070,0
a6eb1ffa-159b-41db-ba47-9f4e3c9ed97e,0
c1d61917-e606-40c8-be73-e87c48bc95b6,0
7607cfab-0254-493c-8b8e-9885b2ead081,0
5474bb64-3fc0-41e1-a330-c466663e0075,0
5350f52b-684d-4e2a-84cb-0d354ca59e48,0
4419bf7a-3980-4bb8-91db-27c75b627422,0
2401bc4a-0670-4f5b-8183-7e5b5d48e1dc,0
83c6c2aa-d05e-4a76-a588-987cf03e970f,0
000d6f82-e9a1-4eed-9c4c-7163a8c2c033,0
9ba48416-753e-4da9-85f1-ba900dcd05c8,0
4e6ad0ed-3102-4eb0-8d8f-99736333f8c1,0
59735ddd-c564-464d-81ff-d2ea0050bdd1,0
973505e4-8c51-4151-bbc0-ffa95915199c,0
3c6f08d4-4460-4e36-9ad0-289830c30def,0
51c7242f-8b2a-4772-95ef-75d6ea3d04fd,0
82b74dde-3d7a-4b26-89f3-28d64845113c,0
3d6c554e-0386-48da-bf57-aecf12b4415c,0
0cd6d1ff-5fd3-4dcf-8531-bb024b45500a,0
b33cb9a2-099a-44b3-97d1-951ae6e2ebef,0
42eaf590-e806-4f86-9925-b317e51418c1,0
9853032e-4cba-4986-9117-3c36308209d9,0
91c464ba-fab9-4f78-b45a-9347b4fbafc3,0
4bb463de-4cdc-4eb5-beae-ec6e27b9f6b0,0
3a33d131-f337-4d1c-93d2-95003ddf73e3,0
00623f78-7263-4966-9301-d4f980875d44,0
28baf25d-13d3-442f-9d82-5c0e24405972,0
0b64f552-fab8-4402-928c-9818bb028a98,0
9006b148-4980-49fb-bbb7-0419fd23bec5,0
a0f12c0e-a981-4772-9b4c-8e37f966faeb,0
e543df3e-8bcc-405f-9a90-87258242e794,0
738e7e36-a108-4f9b-958c-6705e667732e,0
ed2ebe04-61f6-450e-964b-04b203352900,0
a05b08f8-a185-48a7-92a9-4e6c1126e21c,0
591b80fe-5b69-435f-9df6-6e4a30e94051,0
a97be24e-9f01-4e5c-9090-9999f960a377,0
e1b57fe9-ace2-43d5-b5df-12eead1dc6bc,0
29810818-8974-4dc0-abfa-223dde35f5cd,0
0fee215e-13f6-4ad3-b3b7-9ef80c3e6583,0
2f1fdf47-150f-4af7-825e-8fbf7f1b0a6d,0
19800f6d-09f3-4745-9ee3-c3ad9442b0b7,0
f23434cf-cbde-4bff-8f5f-0170fe6cf8ef,0
26fd8180-1d8f-4fcb-9cde-c791c8a38cb5,0
59dc0122-8e0e-40f8-92f1-e8fabe78f46c,0
6cb7b113-97d1-4f41-8766-5f3b5f7791ec,0
78ddee25-d851-4fa6-9201-d3053c4b5440,0
a0b0fd92-0633-4842-8d9b-25fb32eac11a,0
384f5ec6-e343-4d97-817f-006e0be4cf2e,0
e6c4c01a-2a5b-4b63-b0be-83d7e67d13cf,0
ca59a2c1-d781-48fb-8cf4-c93b89c9a49d,0
abc7af97-7b34-40c0-8f8f-c69ea21c483c,0
a6e19929-d1b3-44d2-9b42-b917a39aeaff,0
c8d4b96d-ec47-4e57-a12e-11ce016121c8,0
9c6ef0a1-7a87-4d59-bd8e-3762701fb387,0
e9ddc201-d5a5-45fc-80f5-f8a76e032d24,0
f7445ef0-043d-4ae2-bcf4-a936d39375d8,0
843204b4-d92e-46d0-a9e8-00ba0085af34,0
0fd0050c-0083-47d2-8ee9-efa8e62ee11c,0
539b73eb-31a8-48c1-b2e5-2176e2c478dd,0
e01daa4f-550e-4124-a4f2-9901c4f90da2,0
4365084b-bf77-4992-a05d-7395bbb0399e,0
7bac3788-ba0e-4a30-8524-46fcf53fa692,0
975e7297-fd80-4777-bbca-6edde2e7365e,0
b12776ac-42d9-432c-bd11-834cc8d37398,0
65fcd787-80de-442c-96e7-6590b6e1c74c,0
a79945ba-931f-4e83-bf2c-991613bcd424,0
5b325b55-6d5f-4c1d-a0cb-73ebd21d3299,0
0ff32d15-febc-4db9-9fca-227fca8b0352,0
f08653aa-8360-4571-adeb-9b85fed81ae2,0
61be2c56-c3b0-4910-9f25-31bdbf42d536,0
8fec1af7-d7dd-4cd4-849e-5f4218018a7a,0
6c413b4e-593d-4c1c-8509-3bb446803a4a,0
6b3443b1-a99c-4b1b-92e7-4e002000ca01,0
e0dbccf8-41ed-4af3-b5bb-da885044f1b3,0
2a430a01-8018-4417-80b6-4f76173c616e,0
d018f768-c846-401a-ac95-d203b9cd58cd,0
0ae12270-4c0b-4160-9841-5edd55e428cc,0
fa123723-c403-47f0-a86e-92a4a5f8bffc,0
1209e272-a128-4d80-b683-d6a1b0ce2c7f,0
d7790b8d-7b10-4a60-9a6c-5605a68a9890,0
405604e4-70b1-4e15-b8d7-b8f8ee124128,0
0e22481f-d0fa-4fea-9181-681bc1f330f7,0
0f756913-8ceb-4acb-9e04-63bf3c68c9cc,0
9e0ac419-762e-49be-93dd-1b32eab8224f,0
c49be740-f6f0-4712-a070-67a9768660dd,0
d62ae1c4-fb53-46c0-ad8f-ea239e1822b2,0
beaf5cd5-374e-4ed0-9654-4b11b8597312,0
59c5b546-65f0-475a-8c71-9f317a0d55b1,0
a95dadef-83f2-4ae1-a3dc-85d2d47d0d3c,0
7b1a1184-f31c-4313-a878-d0427df50b52,0
2bb320fa-5e04-491c-b69d-17db134b66e1,0
c050fbd7-075c-4f78-affa-58f4e65cd972,0
8318995b-9ab2-42f3-82c9-7389f523a1e4,0
87f89261-ae0c-48d1-88b5-d3aadfc23e70,0
c80cd73c-7972-4ae5-897f-9982cca3fd7c,0
d550e06b-2fd3-4bb5-a2b1-570ce87611a8,0
7bdc0c2c-3a62-4d9e-a4af-a7252721968d,0
18e7f1b2-6712-4314-97fb-06381031f201,0
5615522d-9309-41e1-b600-f2008bf1c417,0
31b890fc-b2b4-4a72-a3a5-e8aabf80720e,0
6768b7bc-041a-4377-aa90-27c2241de407,0
5c0f51af-d9f0-4eb8-899c-4aa859128ead,0
f402b8e9-880f-4c3a-a34d-c0a7cd1bbd6f,0
f78241df-7f78-490a-96bc-ab62c50fbecf,0
cc46d758-5c38-44c5-a390-758552499fce,0
0f2dd142-17e0-4827-96ed-ed320c0c9b67,0
0f9f2a49-807b-4d46-83cf-62942e37940d,0
b1d47b8f-4d66-4495-b6fa-d4af0735393d,0
f122d34a-336b-4aa9-953c-68cb82a11e1a,0
d39d1bfc-4a37-44d1-842e-ed71de51653e,0
2e8d3792-e002-4f7c-bc5d-cbfcd2938dba,0
a38c67e1-bfbe-4dbd-be75-0dcabf449c4d,0
3b42f275-6598-4263-93aa-f5a3e72724d9,0
e6977a77-f909-4b9d-96f3-294425adbed9,0
69df7c9f-7320-40b0-9358-6f5698176df8,0
881ef16e-37f5-4a7b-bbcf-80d7236d4f53,0
492be91a-ba6e-498d-9802-5986e95ca0bb,0
65c0c6d7-e31c-41a5-baf5-6a24cc307f11,0
dbcf8709-6bc0-4a38-a93f-cbb74e015cf3,0
998cc63a-b64c-4370-9137-4528cdf0234b,0
1edc42fb-835e-48fb-8cc2-3a4934f5c141,0
d99d5500-062d-43b5-ab79-06a374311343,0
d3c34c57-84a8-4e6f-8a03-1ce438911336,0
96a8ba6e-d4a2-45e9-a2b6-b3bea6f1b567,0
0f08ef3d-907d-435b-98a9-00a7e3c45ecb,0
d84eb416-a145-4dec-9ad5-fe848cf3f2eb,0
c32da54d-10e9-43f8-a674-5b808af3d858,0
0276df5d-ec60-4747-9eb0-28519768509a,0
f802cb1a-8240-427a-967b-6d3759712a47,0
0252381b-20f6-482e-afaa-581992d9793e,0
d4399399-4d90-49f3-a53b-add04571d281,0
a661425f-c38c-482e-b8d7-14f860a722fe,0
ae1fd5a2-14f5-4e7c-bd56-4d6bbbbb84f5,0
bdfa78cf-2d99-4f9b-a618-c6c36b1bb269,0
215f1032-3287-4e50-90df-50cc13fc0673,0
c7abc359-3c7e-425b-b8b6-433cc5b9a943,0
0319acf6-7cfb-4ac1-9924-4ed7eda03e7c,0
ad4e66dd-2e54-431a-ae71-22a7ede7e0be,0
bf5bb549-394a-4654-b03f-e08a4080f890,0
a5f1662d-f8ae-4316-927f-bfa650a82c5d,0
18ad268c-2606-4909-b61c-e0374e17749b,0
7155f829-85ab-4311-b1d6-9d1ea30a0f48,0
e61149dd-195b-4994-b112-0995b2e09f81,0
715b26ae-2a24-48f3-985f-04ce67408014,0
59d4c83d-1d8d-4143-8f35-8452c53016fc,0
6e862c21-20e2-4b75-a173-9e372da25f8c,0
bc617e71-cc1e-4c6b-a99a-32d03e7e7b1b,0
566eff04-bc83-41ae-9881-1afc5240d64d,0
563ae57a-4007-4aa4-9888-8ccc472185a7,0
d4298d9e-e60f-4994-a69f-70b6e15fe88b,0
fc502e55-e93d-4c8b-b089-efbf09479d49,0
3b2518f2-0718-4b88-a586-a4db16fb9066,0
8e5d7be8-b7b4-4958-95c3-4b93a1b4f97a,0
186e8444-a51f-4913-983f-fc45dbf04776,0
a405cd65-ed81-44a9-b7ac-6d7af55db614,0
228ae5e2-b03b-49f7-8af0-70e7730de138,0
f2b3feaf-d7c1-4488-bfc8-935ea63fa38c,0
7b5c8862-4b64-4b23-a730-c7a1c8598330,0
7c09a02d-2b8a-4375-9625-7658b6b3d0c0,0
b554194e-bba1-4f4f-b7eb-60c7566b4163,0
836bc62e-3908-4bae-b661-f6ce5cdc817a,0
e66b1a55-2b02-4443-b49d-5cf12005d98c,0
23531cac-172d-4864-9636-03492caa45ed,0
24ea74aa-4aec-488f-9585-799bec8e126a,0
d0bc3600-bac9-47bd-8b22-f9b6f3be890e,0
b4545e34-ce76-40f5-9ed8-c93dc3b3c082,0
bdc484b4-c3c4-40b8-8465-88b94113f995,0
cfcc4ebd-1044-462e-89d4-d4c608958dd3,0
37f445cb-03a6-4640-b1ca-4b3db2c06335,0
5db193ec-e636-48e7-a18d-ab7c604f26d0,0
dbbbc82e-dfd9-4edc-be46-9acc68f8f859,0
6239dadd-4522-4c09-83fe-c833a623de09,0
597495d6-cb1d-412c-b1c4-43e27622f330,0
5f9cfeb8-f7af-4221-864b-367e63d49121,0
cd6737a2-fc5e-4232-bf86-06ec03def17c,0
a0eb34eb-6f16-4bbc-bce6-c66899a93f7f,0
f21bfd71-ec9d-4858-b414-76f7d161c4cc,0
5899ba2f-6109-4047-a25c-9f32188a7fbe,0
188580ef-b524-4737-9670-961279fdefa4,0
b9a8e72a-a119-44d8-b40d-df566010b719,0
27ad28d2-ce32-40e6-905b-78bb3e98535a,0
07f253d1-4666-4c73-a06e-27411795bd4f,0
e41be7b7-f2bb-4f37-bb1c-954450a5fe2b,0
0013577e-c2a8-48c6-8236-ed96738b3263,0
9e551bfc-1478-4599-8fa6-cef2ef8a5610,0
dde5f97c-999b-4893-9dfa-744596bb84fd,0
66496c5e-e902-49f4-89f1-a9943792834d,0
bfd7a2d8-5305-4604-a036-6c71e65fe42b,0
73ce4ecb-60d9-4b63-beeb-31445a2bd93a,0
02f6d159-3991-46bb-a768-5a7437043e44,0
064998d5-00c3-4c9f-96aa-491eddd01955,0
164fcf9c-5340-4e9c-bd56-fd427c6a4fd0,0
7b0ff6d9-d905-4b6e-a696-935bbc9f73bd,0
93d71cb9-b5ac-4027-b2cd-e3f39efa79fd,0
cfbb9437-1bb8-4ae0-8d23-6057809acadf,0
554f7bec-20e4-4984-8d5d-6e6cc595814a,0
ffa71890-509b-4d75-ab94-09b4e3a5b5f9,0
30d7be5f-a65b-45e0-b584-400a15693af6,0
2e482f0b-a74c-4f99-8ff4-b376a9ad2923,0
deb749cf-89b4-4b7e-925a-8fe740f9a727,0
b502b173-01e1-4c81-a0c3-85945f801a6d,0
2bd5febd-a01e-46c6-b5eb-0e18da1b5523,0
51a73d73-6dde-4e5b-83b3-5e216725f800,0
add108e0-e53f-48e4-9c5e-83b3951600a7,0
e52dbb30-5f8a-41d5-886e-8e23460929d4,0
a2f57eb8-d823-410a-a628-7568f3151e5a,0
a095b9f3-11fa-4515-a5bf-e658812beffb,0
11dcbb24-5f20-4331-ba1c-299c038a152f,0
ae0b1a8d-c432-454a-9935-3a80a26e2cab,0
f075fc4a-19e6-4a8d-b015-476ef92010ff,0
dfa58f19-7b6a-4377-99f6-ca6ccced9fd4,0
8b337830-0f78-4599-a4e8-be1a2671898d,0
c08ed9e9-0ec5-466b-b6c9-80335a7e63d9,0
9452654d-9998-4cd7-a685-f88ea6d1e333,0
2472229f-00fa-469d-903c-2a16ee5624a1,0
5212317a-807e-452e-bc8d-61031e81131a,0
9bfc13f3-d983-4a74-848e-1d85b35a2784,0
321f46c0-84dd-4110-870d-92973d460e75,0
5a92fec4-b411-404f-ab53-52ef969dc692,0
9317c795-9d3c-4dbc-b93f-2d145baaf87f,0
613edd2e-85db-43a4-b00f-081fdb2f0804,0
40d527f2-da22-476e-88c7-a0a69022fc7c,0
63be5a44-0dee-4690-b309-fb604b981e43,0
d3ae0877-6afd-4d16-9584-60c76757f87d,0
24248370-d21e-4b22-a176-27b33f71b62f,0
e147dcb8-da91-4163-a7e9-eeb1f36ae835,0
18f8ac8d-7a3e-4442-b428-64c3f9ce5982,0
09b97acf-c5e3-4642-8ff5-618a43ddd350,0
3c6683df-20ce-4673-8fbe-517a2f0188c1,0
d4ef2837-9989-4ada-9cf5-fd1deff6056f,0
92b4b847-ba43-45c4-aa8f-f4fa6fad1415,0
544fea04-b8da-47ec-9694-32845a9b579f,0
1fac486d-0ff3-4dcd-b892-5abeb56cc1e4,0
22bfaf9e-d831-4ca6-9574-639e9d0ed6e9,0
b1e7296b-dde6-41b3-a858-8fcc9fb4c698,0
385ee287-8f05-49c3-ae5a-ab122864f61f,0
10278351-e65d-430a-a854-35dbc55b09c6,0
fa9709a4-6e7c-453b-a4bd-235db47c1190,0
776fc92c-3a93-4bff-9de1-89087d418d2c,0
d2b84630-3e02-4a4d-abe5-27bf0cee2bd7,0
fc38caf8-4377-4b62-9e3b-544e3b1060e0,0
1d6fefdc-a073-4e9b-af6c-1beb2a3dc056,0
25949092-0d9e-4094-987b-63b3003bf8bb,0
c18c3756-4fe4-48eb-bc30-3a0bf20d597d,0
de960514-06a7-4284-9657-dc75d6f3f2e5,0
4349f2f3-88b6-444d-9540-ccff85b299e0,0
7cb89ad8-fe3d-4e93-ad5b-0cfce803bcf4,0
d4ae3881-f7d3-446d-94ce-a7a5063b3937,0
f6519dac-fbd9-42e3-a205-19c28b7e8033,0
2ec85cfe-e104-4673-b17f-debfcbb0768f,0
dbe46776-3967-4b49-b173-91e7cb157361,0
ff80660d-c89d-4bc6-98f6-8b1d1fa1137c,0
298d04b2-76c1-4f7d-8521-fca492922685,0
8e986c46-69af-45ee-b806-ec00b9571734,0
8705d2b7-fbf5-43cb-bf21-f1cc842ee630,0
fcbe0967-479f-43ef-8d85-6023706bb28b,0
c60e6ba8-c143-42c7-b324-825a58e111b0,0
977c094e-d918-45d8-b45a-0b9a10dc78cf,0
42d9e8c1-9f2c-488e-b89e-d41eadef0dd1,0
17e536d1-ceab-4db7-b598-1121d341d435,0
44278cc1-ac0a-4536-acce-e4622834dc8d,0
8d05f7e3-f301-4a5b-8dc1-a1c3761f6c0a,0
b41d429f-c179-45df-bd83-b02b15f2d979,0
21907f5d-8702-414c-8ded-4cf5e4455094,0
772242f9-ee96-4c1e-b294-aa23b5b18ff0,0
644e7d37-1117-4641-85be-87cde9e0fb8c,0
c5428ee0-d989-4255-a4a8-925237f40d7b,0
9d9d4cf3-603b-4893-89ff-34f7b7dde89d,0
3bfa26aa-316d-4754-b191-16f4ffb31a6e,0
999fe3e0-c94e-4612-9a6d-c856e276cb6e,0
8e2325af-ce88-4113-b5f9-74ef0f65d119,0
efdad366-ae32-4127-928f-a96e1a1a707b,0
79549705-3999-42e9-acdb-cfb074648a24,0
0f11b890-726a-45d5-966d-894dc707a59f,0
7b5f0f62-0dce-4ca5-84b0-cff05503218f,0
943561de-2cec-43ce-9063-ec2ac12cfc4c,0
de1bf8e5-6ac7-48cb-bafb-08b59b66fbc1,0
648ce4c9-35fe-4afc-bec9-c73af18ccca7,0
4b3ba753-24ed-4f34-bbbe-5890c1c8c1e6,0
71a17896-2d89-4647-b091-ae86e34f2a4d,0
10872ade-5ce1-4da8-9348-0b95113f9f3a,0
31e293fc-50e3-4d17-a086-ca681f9895c4,0
94018ab9-5358-4f9d-99b0-71410384629c,0
684e329d-f4bb-44fc-b3e5-beed379d103c,0
5757aabf-e537-40ff-93ed-0c11ed9ea7c9,0
628baaff-1313-4596-afc2-7465218fd0c3,0
30d0393b-1071-48b8-800f-61069242f1ec,0
b69422ec-907c-453d-b277-a5a1d58dcaad,0
b1b5b809-1f78-41f3-9386-661ef4a45657,0
c18addfc-5084-4bea-b2c5-728f86abcf75,0
1fd1d9e4-5be3-4373-8977-d57df6182d3f,0
8a649448-2993-487e-ade4-b90b38d2b3be,0
63734326-0fe2-48fc-b13f-098a93dd10ec,0
5790bb50-d95b-453d-80e3-9289c52eba43,0
bc36d8aa-065c-4300-a3ee-6fbbf1fc00c2,0
1291db18-65db-47fd-959f-e2199d6ace4d,0
ddd5792b-5072-4adf-ac82-ed7abcaddc90,0
a7332f57-6fe0-4c3f-a620-7861d5cd526f,0
2009a050-5946-4acf-8ec6-0d2fdc7abe3b,0
f74d369a-7772-4fb3-bc3a-c48f83ce11ca,0
b1739da5-cfaa-4095-bb90-9f50c10fea0a,0
654b0df0-596a-4139-9f9d-9b40554eb3a6,0
dae34650-aed9-4505-b21b-5c561318cdb5,0
346d8e7e-f701-4f6b-b35f-4e0f969a27f3,0
97561b62-2775-43ea-9b14-536ae2893516,0
b0e64511-1aa3-4b40-bd4a-618a757b9cfb,0
23b86bfa-1b43-49d8-ac31-e4e1b1894491,0
b4a4eb0d-8d61-4da9-911e-8290d9ad33e9,0
c3e9fb31-075d-46ab-a8ae-bf328bf80581,0
e8b58159-6783-431b-bc94-02b14eb5bb70,0
e68207f6-b4f6-482c-92cd-24d1270dd660,0
64e5e4b3-04fc-457c-a661-a403bf685a01,0
2c481caa-05eb-4c73-b0c9-4314ac4fa309,0
93659b49-470b-4a9d-b44d-673acec6fde4,0
eb7d4ce6-1bdc-4777-80ec-520af6cfaf0c,0
15b4ee38-56a4-4a75-8499-32744f555d5e,0
63c12881-c742-432b-b692-97c525a409d2,0
9a5187f3-166c-4800-87a2-b52795a7e7dd,0
6644cd93-f0bf-42a8-9a20-a76b7665a122,0
a5a5637d-34fd-4431-b0db-b091623c1af3,0
fb1ab42f-db66-4822-910e-fca465416c71,0
26eda233-ff6e-4bd0-92d0-caa5e72d525d,0
0af4ce86-9125-4748-9624-8dac32fc5460,0
bcd0917b-16cc-4186-8e3f-ddaeeebd5096,0
84c68e22-f81e-4310-8750-c4a37f779e50,0
7d5fb893-babb-482c-807c-c91c10716c87,0
57ce9892-ac20-4cd5-ad09-b3a318fb71b1,0
deea37e9-b632-423c-bbf1-c0a5916e49d1,0
96bb2067-8642-4078-bcae-8e19661b49c4,0
95ee4849-9d8b-44f3-86ac-5ed6ae8708cb,0
d03b66c5-196f-4140-836d-b124dbf215ca,0
096ac360-fbd3-43fe-bea2-531ad7d43659,0
4dac0950-875d-41e5-aac6-06c529554578,0
b1bfa4a0-cc99-4bb8-9a54-d9a7aca68d72,0
59940935-61f5-4679-9418-50dd3c554502,0
2276576f-1b13-4dac-9d55-27e18c520566,0
e92d4135-b00b-44af-83e5-3cf4ab4427ef,0
0f7eb610-5f2d-4436-8fa7-116f3eeb7761,0
a3f37fed-93b0-4f8e-85de-c276b166986e,0
6597af93-1ac7-4ece-877f-c197bdb32870,0
16b91f82-af3d-4ac7-a7a1-2a9d2804ae3c,0
cc4aba89-a76e-406d-b023-6fa2e06bfe39,0
ef1da76e-f21e-4d86-846b-327e49e0ff3a,0
1f693fff-5136-4559-9b67-161a9662fd28,0
fcada4fc-fcba-44a4-9bf8-1bbcbc18c130,0
c63efe2e-da79-45ba-a40c-ed80595a3e22,0
ac4b1748-c180-48ae-b434-627b008f3da7,0
6ec211ae-54a7-4397-96b3-a2d401a4f735,0
53e9dd19-08a1-4b75-8e9d-79e663bf31d5,0
4e3bb86f-5cdb-4fda-a571-d7f003b64b16,0
39c28d2f-b52b-49eb-aa6e-45d8b94738c8,0
9e980da4-06ab-4a8b-9df1-a06dcb0afde2,0
0ec0f79a-dae5-4ad3-87e3-2ee2d62359d8,0
eb2c8b2c-3991-49d1-b203-88237eef58b4,0
45ddf117-ce16-46f5-a9e6-58655c81ec80,0
7283a36c-0adf-469c-b8f5-de1f75fa8341,0
4bfaa3c7-ae59-413e-96f1-1e8a18318a3c,0
dce0e5c7-8e62-4390-b9e7-16b287af04c0,0
38223b94-3be1-4a09-ad66-c419fb1a86e8,0
6f88c2f9-9640-4a3f-bbdc-f7e033e00bc0,0
dd340368-e84a-43c4-a38e-bad5c7457d5c,0
4cfec990-fc47-47ff-805c-f7d9ae463034,0
88d831b0-2944-41e9-90d8-ae84d603ff29,0
7a589e33-c920-497b-9628-8ca191959073,0
18b96d64-d889-40a5-bea3-6eb2e9d72393,0
bc63b5ce-7c4d-46df-b490-53c33e32d5f1,0
25bd6c31-988a-4c47-8d87-2ae13856e61a,0
382ddfb2-39bc-4332-aac5-9a802727d5d1,0
2ce8cdee-9dd9-4e31-9f0e-48c77420a8a8,0
06f84e49-c83b-4024-b597-9857e86493bb,0
658e42ca-66ea-4e58-a2de-6f5e4dd13561,0
3e0a8389-11c9-400a-bfc1-0573abab2912,0
f5e9c213-233d-4357-997a-24ae35e20da1,0
529d4ff0-f83d-4cbb-a58f-242ca1933875,0
3d86ff9d-2d25-4f92-b3c9-2e581fd48e6a,0
9876744a-ff0a-43e8-83c2-36acfc528fa6,0
275bbe40-dbf3-4791-824d-c71de8a18ad8,0
60625c46-e074-40d6-9176-adda9ab3d0d4,0
df406716-529f-41da-8940-441867c9c030,0
44aae118-d31f-40b8-a91c-000221f65b21,0
cab5147d-b6e0-4998-ae56-4b62bc8b5d59,0
ddb1e102-9568-4ab7-977d-4b8e305ea615,0
a1f0647d-9cf5-4e4e-a55e-195733e7084e,0
4f2908b9-a114-4393-8b86-e2e296a14ff4,0
06859462-8a51-48e2-a3a9-d73a802e7246,0
be9f9213-04e1-49d6-b0f6-0589e6d003ab,0
c52393f9-64bf-4eb6-aafa-edbd57901efb,0
7b6ab120-f3e2-4910-8e7b-3df0091dcca1,0
40bac7ab-131b-4803-bfd9-e5d40e9039f5,0
87f6a22b-2951-4ed9-af96-5f1c83a5cae3,0
91188fd4-a7f9-4df1-894a-49a6918ebc4e,0
66cd05ee-4fa7-47a6-a825-518c7ba28735,0
0c2464b8-7a14-4c85-baaa-48f135e6ec05,0
46554c3a-5792-43f1-912c-c4d667967d71,0
4b9ae31d-dd93-4bac-836f-66067d95b26a,0
29648641-7895-4257-91d7-8bfb549dc368,0
1080855b-358e-4e34-8c1a-9261d76c3e2d,0
82157ea1-759c-4105-88ef-1a081afa3a2c,0
266bb0c8-08bc-4e9f-a573-60646f150dd8,0
38a45b2a-3611-4936-84c6-a357de0b77c5,0
00bbe80c-ee79-48e5-baf8-8738bb464527,0
26daef21-82c4-48c4-aee5-6e3bc33d30d1,0
70ea0c29-103c-4dfc-9602-40ba23f53fc7,0
e3a7dbae-7ccd-486d-a651-c7ba221b6cd5,0
a79c233e-283f-4637-8109-c5188ca92066,0
1c8f9e98-cd36-4c8b-a57d-44f14526f49c,0
6d5b8771-87a0-4d47-8ef5-eece2f4d3a5b,0
7fac5bd4-48cc-435c-837d-b077398a6dcf,0
26158aa4-3067-4de6-8537-ccf6d4c9cc1f,0
63160d21-3a71-440d-8545-a19af43063d2,0
167b9050-5093-49bd-a546-a20d108d0295,0
e89335b1-389e-4168-a89d-7eae632d5e06,0
d6864d38-28da-4637-8657-29296a7babcb,0
47e4f5a3-74ad-4143-bdf7-dea60d1fe324,0
62ed0c64-7ad5-4998-867f-0424edda100c,0
097134fb-1381-4997-a5bd-f1f16d9f250d,0
39df70a1-cb6d-493d-b096-f49464b8e07a,0
9dd6e126-f9c0-4af5-9f43-60557204aa82,0
e87e20d5-59da-4fe7-9f0e-d16990c5d542,0
aad3f216-84cd-4931-98d3-43dec1f07691,0
e6aae29c-9569-478e-aef4-0354a9805173,0
e604a096-4162-4379-876b-fa63b495f65b,0
b4ab83c3-4a55-428d-bb53-3383061acc1c,0
8667dd24-ead7-4929-8a8c-aa1a874f150a,0
35af4747-b78c-4ea4-ba9b-0d3b24716cb5,0
bde59a69-4f93-4eec-bcf9-9d49c60864ec,0
2473784a-d49b-42f4-86d3-36e7b3f3d073,0
68965099-6f4c-426b-a4d4-137fc6dbc9ca,0
a3e2bef2-5aef-4130-b9be-18ecb967fbea,0
2a1cb1f8-3dc9-4a68-bf6d-6fadffb55ff0,0
59720d16-99c3-4051-a69a-c099d706d6cc,0
c9887695-5f74-499b-a061-9793ace0e8cc,0
660a0fd4-4e48-4709-b04a-cb30ed89e8d6,0
025a4dd4-e03a-4a40-acf5-668ca2c3049b,0
c2510ca4-f973-457c-8b86-7ef89c0deb11,0
b5600541-f258-4e78-904f-471efc165934,0
32710d78-526c-4648-9fe9-73124c715ab7,0
cd262ded-f629-448c-a0ed-df1a0c0f754b,0
877cdeeb-571d-4c83-a1d5-57aad134aaaa,0
7855c4e6-bf53-4d95-a2a8-6355fd24067c,0
bacfde07-58d7-480e-997d-a6538510e1cd,0
517e1269-449c-4260-8426-f3a61dd13fb6,0
df065cc2-a15d-43b2-9bab-d46d1154adbf,0
9d05192a-f843-4ffe-8b37-6dcc1336991d,0
b790ec38-20a8-49d1-bbf6-ed4356d94cba,0
bb999bd0-85a5-4a80-acd4-038c8503ef63,0
e0a5ff9c-bc02-4904-80b3-d422b4d5173c,0
772112ea-534b-4b3f-872f-d4bb89e42137,0
b18edd38-0b9f-4ad9-aeb9-ee547e31fb74,0
de329ebc-8c2e-47b0-a9f4-a2f86979bde3,0
7f9bf351-0221-4c17-b6b1-1c38019f7995,0
01f21c82-ad44-4018-8aab-a56623d77b65,0
